performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,-1,noise,True,3332,0.2105795361183088,,1535,136,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,0,cluster_0,False,8482,0.5360551096505087,1.0,2193,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,2,cluster_2,False,4966,0.3138469316817291,2.0,1769,121,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,1,cluster_1,False,664,0.041964229286481705,3.0,362,40,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,-1,noise,True,1711,0.10813372938128041,,1052,134,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,0,cluster_0,False,8472,0.5354231182455919,1.0,2195,155,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,1,cluster_1,False,5243,0.3313530935979271,2.0,1814,122,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,2,cluster_2,False,665,0.04202742842697339,3.0,362,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,-1,noise,True,1443,0.09119635972950768,,937,130,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,0,cluster_0,False,8435,0.5330847500473993,1.0,2185,154,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,2,cluster_2,False,3294,0.2081779687796246,2.0,1416,115,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,3,cluster_3,False,1163,0.07350060039183468,3.0,711,78,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,1,cluster_1,False,668,0.04221702584844846,4.0,365,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,-1,noise,True,2263,0.14301965493269292,,1229,138,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,0,cluster_0,False,8574,0.5418694305757442,1.0,2212,157,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,3,cluster_3,False,1571,0.0992858497124439,2.0,851,88,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,2,cluster_2,False,992,0.0626935473677558,3.0,627,69,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,4,cluster_4,False,683,0.0431650129558238,4.0,497,63,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,1,cluster_1,False,671,0.04240662326992353,5.0,366,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,-1,noise,True,3332,0.2105795361183088,,1535,136,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,0,cluster_0,False,8509,0.5377614864437844,1.0,2202,154,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,3,cluster_3,False,1503,0.09498830815900904,2.0,840,88,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,2,cluster_2,False,1031,0.06515831384693169,3.0,644,70,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,1,cluster_1,False,665,0.04202742842697339,4.0,362,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,4,cluster_4,False,250,0.01579978512292233,5.0,215,38,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,5,cluster_5,False,146,0.00922707451178664,6.0,132,32,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,-1,noise,True,3719,0.23503760348859257,,1632,142,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,0,cluster_0,False,8448,0.5339063388737914,1.0,2185,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,2,cluster_2,False,5006,0.3163748973013967,2.0,1777,122,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,1,cluster_1,False,663,0.04190103014599002,3.0,361,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,-1,noise,True,1706,0.10781773367882197,,1048,132,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,0,cluster_0,False,8482,0.5360551096505087,1.0,2193,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,4,cluster_4,False,1327,0.08386525943247172,2.0,777,82,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,3,cluster_3,False,942,0.059533590343171336,3.0,610,66,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,1,cluster_1,False,664,0.041964229286481705,4.0,362,40,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,2,cluster_2,False,427,0.026986032989951336,5.0,348,47,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,-1,noise,True,3981,0.25159577829741514,,1689,144,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,0,cluster_0,False,8421,0.5321999620805157,1.0,2182,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,1,cluster_1,False,5191,0.3280667382923592,2.0,1802,121,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,2,cluster_2,False,665,0.04202742842697339,3.0,362,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,-1,noise,True,1546,0.09770587120015167,,992,132,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,0,cluster_0,False,8472,0.5354231182455919,1.0,2195,155,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,1,cluster_1,False,5243,0.3313530935979271,2.0,1814,122,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,2,cluster_2,False,665,0.04202742842697339,3.0,362,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,-1,noise,True,1443,0.09119635972950768,,937,130,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,0,cluster_0,False,8621,0.5448397901788535,1.0,2226,157,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,3,cluster_3,False,1156,0.07305820640839285,2.0,696,75,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,4,cluster_4,False,823,0.05201289262466031,3.0,552,63,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,1,cluster_1,False,664,0.041964229286481705,4.0,363,40,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,2,cluster_2,False,518,0.03273715477469506,5.0,402,54,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,-1,noise,True,4041,0.2553877267269165,,1686,139,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,0,cluster_0,False,8435,0.5330847500473993,1.0,2185,154,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,3,cluster_3,False,1361,0.08601403020918916,2.0,781,83,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,2,cluster_2,False,1163,0.07350060039183468,3.0,711,78,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,1,cluster_1,False,668,0.04221702584844846,4.0,365,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,4,cluster_4,False,433,0.027365227832901472,5.0,347,49,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,-1,noise,True,3763,0.23781836567022688,,1632,141,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,0,cluster_0,False,8574,0.5418694305757442,1.0,2212,157,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,3,cluster_3,False,1571,0.0992858497124439,2.0,851,88,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,2,cluster_2,False,992,0.0626935473677558,3.0,627,69,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,4,cluster_4,False,683,0.0431650129558238,4.0,497,63,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,1,cluster_1,False,671,0.04240662326992353,5.0,366,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,-1,noise,True,3332,0.2105795361183088,,1535,136,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,0,cluster_0,False,8509,0.5377614864437844,1.0,2202,154,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,4,cluster_4,False,1503,0.09498830815900904,2.0,840,88,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,2,cluster_2,False,1031,0.06515831384693169,3.0,644,70,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,1,cluster_1,False,665,0.04202742842697339,4.0,362,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,3,cluster_3,False,593,0.037477090311571766,5.0,453,55,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,-1,noise,True,3522,0.22258737281172977,,1573,141,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,0,cluster_0,False,8448,0.5339063388737914,1.0,2185,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,2,cluster_2,False,5006,0.3163748973013967,2.0,1777,122,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,1,cluster_1,False,663,0.04190103014599002,3.0,361,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,-1,noise,True,1706,0.10781773367882197,,1048,132,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,0,cluster_0,False,8482,0.5360551096505087,1.0,2193,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,2,cluster_2,False,4966,0.3138469316817291,2.0,1769,121,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10__label-cluster_2.csv
