performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,0,cluster_0,False,8509,0.5377614864437844,-0.40298234777790004,-0.05882716720652402,-0.07710579582701403,0.19639769731306747,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,0,cluster_0,False,8509,0.5377614864437844,-0.40298234777790004,-0.05882716720652402,-0.07710579582701403,0.19639769731306747,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,0,cluster_0,False,8509,0.5377614864437844,-0.40298234777790004,-0.05882716720652402,-0.07710579582701403,0.19639769731306747,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,0,cluster_0,False,8509,0.5377614864437844,-0.40298234777790004,-0.05882716720652402,-0.07710579582701403,0.19639769731306747,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,0,cluster_0,False,8482,0.5360551096505087,-0.40309149374776226,-0.058680024115537056,-0.07763412856583451,0.19638987602593752,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,0,cluster_0,False,8482,0.5360551096505087,-0.40309149374776226,-0.058680024115537056,-0.07763412856583451,0.19638987602593752,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,0,cluster_0,False,8482,0.5360551096505087,-0.40309149374776226,-0.058680024115537056,-0.07763412856583451,0.19638987602593752,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,0,cluster_0,False,8482,0.5360551096505087,-0.40309149374776226,-0.058680024115537056,-0.07763412856583451,0.19638987602593752,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-10,0,cluster_0,False,8482,0.5360551096505087,-0.40309149374776226,-0.058680024115537056,-0.07763412856583451,0.19638987602593752,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,0,cluster_0,False,8421,0.5321999620805157,-0.40362725976658603,-0.05872657657366227,-0.07842974643946858,0.19635751593495204,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,0,cluster_0,False,8421,0.5321999620805157,-0.40362725976658603,-0.05872657657366227,-0.07842974643946858,0.19635751593495204,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,0,cluster_0,False,8421,0.5321999620805157,-0.40362725976658603,-0.05872657657366227,-0.07842974643946858,0.19635751593495204,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-15,0,cluster_0,False,8421,0.5321999620805157,-0.40362725976658603,-0.05872657657366227,-0.07842974643946858,0.19635751593495204,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-5,0,cluster_0,False,8509,0.5377614864437844,-0.40298234777790004,-0.05882716720652402,-0.07710579582701403,0.19639769731306747,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,0,cluster_0,False,8472,0.5354231182455919,-0.4032420948422197,-0.05865108328270012,-0.07787295420713597,0.196445723849384,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,0,cluster_0,False,8472,0.5354231182455919,-0.4032420948422197,-0.05865108328270012,-0.07787295420713597,0.196445723849384,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,0,cluster_0,False,8472,0.5354231182455919,-0.4032420948422197,-0.05865108328270012,-0.07787295420713597,0.196445723849384,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,0,cluster_0,False,8472,0.5354231182455919,-0.4032420948422197,-0.05865108328270012,-0.07787295420713597,0.196445723849384,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,0,cluster_0,False,8472,0.5354231182455919,-0.4032420948422197,-0.05865108328270012,-0.07787295420713597,0.196445723849384,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-20,0,cluster_0,False,8472,0.5354231182455919,-0.4032420948422197,-0.05865108328270012,-0.07787295420713597,0.196445723849384,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,0,cluster_0,False,8574,0.5418694305757442,-0.4023169433877546,-0.05862708012057214,-0.0767363993676166,0.1965347185677645,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,0,cluster_0,False,8574,0.5418694305757442,-0.4023169433877546,-0.05862708012057214,-0.0767363993676166,0.1965347185677645,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,0,cluster_0,False,8574,0.5418694305757442,-0.4023169433877546,-0.05862708012057214,-0.0767363993676166,0.1965347185677645,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,0,cluster_0,False,8574,0.5418694305757442,-0.4023169433877546,-0.05862708012057214,-0.0767363993676166,0.1965347185677645,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,0,cluster_0,False,8574,0.5418694305757442,-0.4023169433877546,-0.05862708012057214,-0.0767363993676166,0.1965347185677645,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,0,cluster_0,False,8621,0.5448397901788535,-0.4015147671505946,-0.058671943652673024,-0.07596753773841045,0.19650723514152452,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-3,1,cluster_1,False,4247,0.2684067496682045,-0.4492193659397477,-0.3188247533053049,0.05124439532422059,0.19389649508407306,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,1,cluster_1,False,5191,0.3280667382923592,-0.4392586776145881,-0.31329011797235157,0.04657545940235139,0.1945501411624427,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,1,cluster_1,False,5191,0.3280667382923592,-0.4392586776145881,-0.31329011797235157,0.04657545940235139,0.1945501411624427,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,1,cluster_1,False,5191,0.3280667382923592,-0.4392586776145881,-0.31329011797235157,0.04657545940235139,0.1945501411624427,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-15,1,cluster_1,False,5191,0.3280667382923592,-0.4392586776145881,-0.31329011797235157,0.04657545940235139,0.1945501411624427,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,1,cluster_1,False,5243,0.3313530935979271,-0.4387370436165772,-0.31303991300080436,0.04642036383387613,0.1946001573701912,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,1,cluster_1,False,5243,0.3313530935979271,-0.4387370436165772,-0.31303991300080436,0.04642036383387613,0.1946001573701912,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,1,cluster_1,False,5243,0.3313530935979271,-0.4387370436165772,-0.31303991300080436,0.04642036383387613,0.1946001573701912,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,1,cluster_1,False,5243,0.3313530935979271,-0.4387370436165772,-0.31303991300080436,0.04642036383387613,0.1946001573701912,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,1,cluster_1,False,5243,0.3313530935979271,-0.4387370436165772,-0.31303991300080436,0.04642036383387613,0.1946001573701912,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-20,1,cluster_1,False,5243,0.3313530935979271,-0.4387370436165772,-0.31303991300080436,0.04642036383387613,0.1946001573701912,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,2,cluster_2,False,5006,0.3163748973013967,-0.44095740447726645,-0.31421531906361455,0.04714470068980951,0.19426236432017352,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,2,cluster_2,False,5006,0.3163748973013967,-0.44095740447726645,-0.31421531906361455,0.04714470068980951,0.19426236432017352,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,2,cluster_2,False,5006,0.3163748973013967,-0.44095740447726645,-0.31421531906361455,0.04714470068980951,0.19426236432017352,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,2,cluster_2,False,5006,0.3163748973013967,-0.44095740447726645,-0.31421531906361455,0.04714470068980951,0.19426236432017352,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,2,cluster_2,False,5006,0.3163748973013967,-0.44095740447726645,-0.31421531906361455,0.04714470068980951,0.19426236432017352,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-8,2,cluster_2,False,5006,0.3163748973013967,-0.44095740447726645,-0.31421531906361455,0.04714470068980951,0.19426236432017352,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,2,cluster_2,False,4966,0.3138469316817291,-0.44127057854664503,-0.31437871388581295,0.047199289924310134,0.1941965142269718,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,2,cluster_2,False,4966,0.3138469316817291,-0.44127057854664503,-0.31437871388581295,0.047199289924310134,0.1941965142269718,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,2,cluster_2,False,4966,0.3138469316817291,-0.44127057854664503,-0.31437871388581295,0.047199289924310134,0.1941965142269718,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,2,cluster_2,False,4966,0.3138469316817291,-0.44127057854664503,-0.31437871388581295,0.047199289924310134,0.1941965142269718,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-10,2,cluster_2,False,4966,0.3138469316817291,-0.44127057854664503,-0.31437871388581295,0.047199289924310134,0.1941965142269718,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,2,cluster_2,False,3294,0.2081779687796246,-0.44122607445709616,-0.31642095626082073,0.027935375553942154,0.19368746943456283,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,2,cluster_2,False,3294,0.2081779687796246,-0.44122607445709616,-0.31642095626082073,0.027935375553942154,0.19368746943456283,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,2,cluster_2,False,3294,0.2081779687796246,-0.44122607445709616,-0.31642095626082073,0.027935375553942154,0.19368746943456283,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,2,cluster_2,False,3294,0.2081779687796246,-0.44122607445709616,-0.31642095626082073,0.027935375553942154,0.19368746943456283,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,2,cluster_2,False,3294,0.2081779687796246,-0.44122607445709616,-0.31642095626082073,0.027935375553942154,0.19368746943456283,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-30,2,cluster_2,False,3294,0.2081779687796246,-0.44122607445709616,-0.31642095626082073,0.027935375553942154,0.19368746943456283,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,3,cluster_3,False,1361,0.08601403020918916,-0.459635088016953,-0.3220938814243529,0.05568283637124178,0.19329346668676423,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,3,cluster_3,False,1156,0.07305820640839285,-0.46218523152294266,-0.3224297256296722,0.055700762034847646,0.19338947881695026,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,3,cluster_3,False,1156,0.07305820640839285,-0.46218523152294266,-0.3224297256296722,0.055700762034847646,0.19338947881695026,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,3,cluster_3,False,1503,0.09498830815900904,-0.4570874739684658,-0.32174131787614557,0.05506815960076974,0.19348387461596905,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-5,3,cluster_3,False,2287,0.14453643430449345,-0.4541121381790599,-0.32149549288030543,0.03572033342259411,0.1932881886395551,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,3,cluster_3,False,1571,0.0992858497124439,-0.4572964022503147,-0.32172651558328036,0.05554971130483713,0.19350678862786952,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,3,cluster_3,False,1571,0.0992858497124439,-0.4572964022503147,-0.32172651558328036,0.05554971130483713,0.19350678862786952,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,3,cluster_3,False,1571,0.0992858497124439,-0.4572964022503147,-0.32172651558328036,0.05554971130483713,0.19350678862786952,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,3,cluster_3,False,1571,0.0992858497124439,-0.4572964022503147,-0.32172651558328036,0.05554971130483713,0.19350678862786952,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,3,cluster_3,False,1571,0.0992858497124439,-0.4572964022503147,-0.32172651558328036,0.05554971130483713,0.19350678862786952,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,4,cluster_4,False,1327,0.08386525943247172,-0.45951080687215523,-0.32222848207920907,0.055532999534722564,0.19329873274926898,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,4,cluster_4,False,1503,0.09498830815900904,-0.4570874739684658,-0.32174131787614557,0.05506815960076974,0.19348387461596905,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,4,cluster_4,False,1503,0.09498830815900904,-0.4570874739684658,-0.32174131787614557,0.05506815960076974,0.19348387461596905,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,4,cluster_4,False,1503,0.09498830815900904,-0.4570874739684658,-0.32174131787614557,0.05506815960076974,0.19348387461596905,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,4,cluster_4,False,1503,0.09498830815900904,-0.4570874739684658,-0.32174131787614557,0.05506815960076974,0.19348387461596905,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,4,cluster_4,False,1156,0.07305820640839285,-0.46218523152294266,-0.3224297256296722,0.055700762034847646,0.19338947881695026,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,1,cluster_1,False,663,0.04190103014599002,-0.47009052929903516,-0.3090552615701069,-0.13933527709750618,0.19404247186825513,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,1,cluster_1,False,663,0.04190103014599002,-0.47009052929903516,-0.3090552615701069,-0.13933527709750618,0.19404247186825513,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,1,cluster_1,False,663,0.04190103014599002,-0.47009052929903516,-0.3090552615701069,-0.13933527709750618,0.19404247186825513,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,1,cluster_1,False,663,0.04190103014599002,-0.47009052929903516,-0.3090552615701069,-0.13933527709750618,0.19404247186825513,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,1,cluster_1,False,663,0.04190103014599002,-0.47009052929903516,-0.3090552615701069,-0.13933527709750618,0.19404247186825513,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-8,1,cluster_1,False,663,0.04190103014599002,-0.47009052929903516,-0.3090552615701069,-0.13933527709750618,0.19404247186825513,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,1,cluster_1,False,664,0.041964229286481705,-0.4700908239007914,-0.30906227939490494,-0.13922749410702423,0.19404269048809275,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,1,cluster_1,False,664,0.041964229286481705,-0.4700908239007914,-0.30906227939490494,-0.13922749410702423,0.19404269048809275,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,1,cluster_1,False,664,0.041964229286481705,-0.4700908239007914,-0.30906227939490494,-0.13922749410702423,0.19404269048809275,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,1,cluster_1,False,664,0.041964229286481705,-0.4700908239007914,-0.30906227939490494,-0.13922749410702423,0.19404269048809275,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-10,1,cluster_1,False,664,0.041964229286481705,-0.4700908239007914,-0.30906227939490494,-0.13922749410702423,0.19404269048809275,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,2,cluster_2,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-3,2,cluster_2,False,664,0.041964229286481705,-0.4700991095671782,-0.3090511499073964,-0.13917676622848707,0.19403056396475274,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,2,cluster_2,False,1031,0.06515831384693169,-0.46582339602387807,-0.3198109296731419,0.11173780329671866,0.19387173748083117,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,2,cluster_2,False,1031,0.06515831384693169,-0.46582339602387807,-0.3198109296731419,0.11173780329671866,0.19387173748083117,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,2,cluster_2,False,1031,0.06515831384693169,-0.46582339602387807,-0.3198109296731419,0.11173780329671866,0.19387173748083117,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,2,cluster_2,False,1031,0.06515831384693169,-0.46582339602387807,-0.3198109296731419,0.11173780329671866,0.19387173748083117,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,2,cluster_2,False,1031,0.06515831384693169,-0.46582339602387807,-0.3198109296731419,0.11173780329671866,0.19387173748083117,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,2,cluster_2,False,665,0.04202742842697339,-0.4700714206127381,-0.3091079458632764,-0.13922426394075704,0.1940421845831718,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,2,cluster_2,False,665,0.04202742842697339,-0.4700714206127381,-0.3091079458632764,-0.13922426394075704,0.1940421845831718,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,2,cluster_2,False,665,0.04202742842697339,-0.4700714206127381,-0.3091079458632764,-0.13922426394075704,0.1940421845831718,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-15,2,cluster_2,False,665,0.04202742842697339,-0.4700714206127381,-0.3091079458632764,-0.13922426394075704,0.1940421845831718,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-5,2,cluster_2,False,1031,0.06515831384693169,-0.46582339602387807,-0.3198109296731419,0.11173780329671866,0.19387173748083117,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,2,cluster_2,False,665,0.04202742842697339,-0.4700685961433028,-0.30910664404442345,-0.13932184027507194,0.19403135150762948,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,2,cluster_2,False,665,0.04202742842697339,-0.4700685961433028,-0.30910664404442345,-0.13932184027507194,0.19403135150762948,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,2,cluster_2,False,665,0.04202742842697339,-0.4700685961433028,-0.30910664404442345,-0.13932184027507194,0.19403135150762948,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,2,cluster_2,False,665,0.04202742842697339,-0.4700685961433028,-0.30910664404442345,-0.13932184027507194,0.19403135150762948,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,2,cluster_2,False,665,0.04202742842697339,-0.4700685961433028,-0.30910664404442345,-0.13932184027507194,0.19403135150762948,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-20,2,cluster_2,False,665,0.04202742842697339,-0.4700685961433028,-0.30910664404442345,-0.13932184027507194,0.19403135150762948,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,2,cluster_2,False,992,0.0626935473677558,-0.46640039027904195,-0.3196547764639603,0.11242260772033599,0.19379800955216003,3
