score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
756,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,4,15823,0.015,238,15,,,3,1546,0.09770587120015167,0.9022941287998483,0.23779307630993315,0.23779307630993315,0.23779307630993315,True,True,True,8421,0.5321999620805157,665,False,False,False,False,False,,0,True,False,1,0.23779307630993315,0,0,0
924,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,4,15823,0.02,317,15,,,3,1546,0.09770587120015167,0.9022941287998483,0.23779307630993315,0.23779307630993315,0.23779307630993315,True,True,True,8421,0.5321999620805157,665,False,False,False,False,False,,0,True,False,1,0.23779307630993315,0,0,0
1092,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,4,15823,0.03,475,15,,,3,1546,0.09770587120015167,0.9022941287998483,0.23779307630993315,0.23779307630993315,0.23779307630993315,True,True,True,8421,0.5321999620805157,665,False,False,False,False,False,,0,True,False,1,0.23779307630993315,0,0,0
1260,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-15,4,15823,0.04,633,15,,,3,1546,0.09770587120015167,0.9022941287998483,0.23779307630993315,0.23779307630993315,0.23779307630993315,True,True,True,8421,0.5321999620805157,665,False,False,False,False,False,,0,True,False,1,0.23779307630993315,0,0,0
1197,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-5,4,15823,0.04,633,5,,,4,3331,0.2105163369778171,0.7894836630221829,0.23031553921045644,0.23031553921045644,0.23031553921045644,True,True,True,8509,0.5377614864437844,665,False,False,False,False,False,,0,True,False,1,0.23031553921045644,0,0,0
441,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,4,15823,0.0075,119,20,,,3,1443,0.09119635972950768,0.9088036402704923,0.18551273827555015,0.18551273827555015,0.18551273827555015,True,True,True,8472,0.5354231182455919,665,False,False,False,False,False,,0,True,False,1,0.18551273827555015,0,0,0
609,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,4,15823,0.01,159,20,,,3,1443,0.09119635972950768,0.9088036402704923,0.18551273827555015,0.18551273827555015,0.18551273827555015,True,True,True,8472,0.5354231182455919,665,False,False,False,False,False,,0,True,False,1,0.18551273827555015,0,0,0
777,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,4,15823,0.015,238,20,,,3,1443,0.09119635972950768,0.9088036402704923,0.18551273827555015,0.18551273827555015,0.18551273827555015,True,True,True,8472,0.5354231182455919,665,False,False,False,False,False,,0,True,False,1,0.18551273827555015,0,0,0
945,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,4,15823,0.02,317,20,,,3,1443,0.09119635972950768,0.9088036402704923,0.18551273827555015,0.18551273827555015,0.18551273827555015,True,True,True,8472,0.5354231182455919,665,False,False,False,False,False,,0,True,False,1,0.18551273827555015,0,0,0
1113,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,4,15823,0.03,475,20,,,3,1443,0.09119635972950768,0.9088036402704923,0.18551273827555015,0.18551273827555015,0.18551273827555015,True,True,True,8472,0.5354231182455919,665,False,False,False,False,False,,0,True,False,1,0.18551273827555015,0,0,0
1281,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-20,4,15823,0.04,633,20,,,3,1443,0.09119635972950768,0.9088036402704923,0.18551273827555015,0.18551273827555015,0.18551273827555015,True,True,True,8472,0.5354231182455919,665,False,False,False,False,False,,0,True,False,1,0.18551273827555015,0,0,0
315,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,4,15823,0.005,80,40,,,5,3332,0.2105795361183088,0.7894204638816912,0.16164287737694719,0.16164287737694719,0.16164287737694719,True,True,True,8574,0.5418694305757442,671,False,False,False,False,False,,0,True,False,1,0.16164287737694719,0,0,0
483,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,4,15823,0.0075,119,40,,,5,3332,0.2105795361183088,0.7894204638816912,0.16164287737694719,0.16164287737694719,0.16164287737694719,True,True,True,8574,0.5418694305757442,671,False,False,False,False,False,,0,True,False,1,0.16164287737694719,0,0,0
651,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,4,15823,0.01,159,40,,,5,3332,0.2105795361183088,0.7894204638816912,0.16164287737694719,0.16164287737694719,0.16164287737694719,True,True,True,8574,0.5418694305757442,671,False,False,False,False,False,,0,True,False,1,0.16164287737694719,0,0,0
819,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,4,15823,0.015,238,40,,,5,3332,0.2105795361183088,0.7894204638816912,0.16164287737694719,0.16164287737694719,0.16164287737694719,True,True,True,8574,0.5418694305757442,671,False,False,False,False,False,,0,True,False,1,0.16164287737694719,0,0,0
987,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,4,15823,0.02,317,40,,,5,3332,0.2105795361183088,0.7894204638816912,0.16164287737694719,0.16164287737694719,0.16164287737694719,True,True,True,8574,0.5418694305757442,671,False,False,False,False,False,,0,True,False,1,0.16164287737694719,0,0,0
504,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,4,15823,0.01,159,3,,,6,3861,0.24401188143841243,0.7559881185615875,0.13840378985806964,0.13840378985806964,0.13840378985806964,True,True,True,8621,0.5448397901788535,180,False,False,False,False,False,,0,True,False,1,0.13840378985806964,0,0,0
294,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,4,15823,0.005,80,30,,,4,2263,0.14301965493269292,0.8569803450673071,0.12049913956691838,0.12049913956691838,0.12049913956691838,True,True,True,8435,0.5330847500473993,668,False,False,False,False,False,,0,True,False,1,0.12049913956691838,0,0,0
462,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,4,15823,0.0075,119,30,,,4,2263,0.14301965493269292,0.8569803450673071,0.12049913956691838,0.12049913956691838,0.12049913956691838,True,True,True,8435,0.5330847500473993,668,False,False,False,False,False,,0,True,False,1,0.12049913956691838,0,0,0
630,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,4,15823,0.01,159,30,,,4,2263,0.14301965493269292,0.8569803450673071,0.12049913956691838,0.12049913956691838,0.12049913956691838,True,True,True,8435,0.5330847500473993,668,False,False,False,False,False,,0,True,False,1,0.12049913956691838,0,0,0
966,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,4,15823,0.02,317,30,,,4,2263,0.14301965493269292,0.8569803450673071,0.12049913956691838,0.12049913956691838,0.12049913956691838,True,True,True,8435,0.5330847500473993,668,False,False,False,False,False,,0,True,False,1,0.12049913956691838,0,0,0
1134,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,4,15823,0.03,475,30,,,4,2263,0.14301965493269292,0.8569803450673071,0.12049913956691838,0.12049913956691838,0.12049913956691838,True,True,True,8435,0.5330847500473993,668,False,False,False,False,False,,0,True,False,1,0.12049913956691838,0,0,0
1302,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-30,4,15823,0.04,633,30,,,4,2263,0.14301965493269292,0.8569803450673071,0.12049913956691838,0.12049913956691838,0.12049913956691838,True,True,True,8435,0.5330847500473993,668,False,False,False,False,False,,0,True,False,1,0.12049913956691838,0,0,0
1199,easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,4,15823,0.04,633,5,0.01,,4,5123,0.32376919673892435,0.6762308032610757,0.4013801036559701,0.4013801036559701,0.4013801036559701,True,True,True,8479,0.5358655122290337,633,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.4013801036559701,0,0,1
144,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,4,15823,0.003,48,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
312,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,4,15823,0.005,80,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
480,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,4,15823,0.0075,119,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
648,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,4,15823,0.01,159,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
816,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,4,15823,0.015,238,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
984,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,4,15823,0.02,317,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
1152,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,4,15823,0.03,475,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.22180886903071562,0,0,2
165,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01517,4,15823,0.003,48,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
333,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01517,4,15823,0.005,80,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
501,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,4,15823,0.0075,119,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
669,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,4,15823,0.01,159,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
837,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,4,15823,0.015,238,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
1005,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,4,15823,0.02,317,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
1173,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,4,15823,0.03,475,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.17760000326519354,0,0,2
134,easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p006688,4,15823,0.003,48,30,,,9,11855,0.7492258105289769,0.2507741894710232,0.07014980708279096,0.07014980708279096,0.07014980708279096,True,True,True,2110,0.13335018643746446,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07014980708279096,0,0,2
161,easy,optics,raw,euclidean,dbscan_eps,0.01183151556458,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01183,4,15823,0.003,48,40,,,6,7110,0.44934588889591104,0.550654111104089,0.04676377277223269,0.04676377277223269,0.04676377277223269,True,True,True,4014,0.2536813499336409,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04676377277223269,0,0,2
136,easy,optics,raw,euclidean,dbscan_eps,0.008256236957325096,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p008256,4,15823,0.003,48,30,,,8,10277,0.6494975668330911,0.35050243316690893,0.013600778099037678,0.013600778099037678,0.013600778099037678,True,True,True,2480,0.1567338684193895,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.013600778099037678,0,0,2
1320,easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,4,15823,0.04,633,30,,,5,3939,0.2489414143967642,0.7510585856032358,0.22180886903071562,0.22180886903071562,0.22180886903071562,True,True,True,6305,0.3984705808001011,21,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.22180886903071562,0,0,2
1341,easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,4,15823,0.04,633,40,,,4,3952,0.24976300322315617,0.7502369967768439,0.17760000326519354,0.17760000326519354,0.17760000326519354,True,True,True,6283,0.39708019970928393,31,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.17760000326519354,0,0,2
160,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01117,4,15823,0.003,48,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
328,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01117,4,15823,0.005,80,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
496,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01117,4,15823,0.0075,119,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
664,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01117,4,15823,0.01,159,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
832,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01117,4,15823,0.015,238,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
1000,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01117,4,15823,0.02,317,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
1168,easy,optics,raw,euclidean,dbscan_eps,0.011170175387785,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01117,4,15823,0.03,475,40,,,6,7898,0.4991468116033622,0.5008531883966378,0.09186397053431228,0.09186397053431228,0.09186397053431228,True,True,True,3821,0.24148391581874487,27,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09186397053431228,0,0,2
