score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
882,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,4,15823,0.01,159,5,,,5,5077,0.32086203627630666,0.6791379637236934,0.12367543796225726,0.12367543796225726,0.12367543796225726,True,True,True,6877,0.4346204891613474,344,False,False,False,False,False,,0,True,False,1,0.12367543796225726,0,0,0
1029,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,4,15823,0.015,238,5,,,5,5077,0.32086203627630666,0.6791379637236934,0.12367543796225726,0.12367543796225726,0.12367543796225726,True,True,True,6877,0.4346204891613474,344,False,False,False,False,False,,0,True,False,1,0.12367543796225726,0,0,0
1176,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,4,15823,0.02,317,5,,,5,5077,0.32086203627630666,0.6791379637236934,0.12367543796225726,0.12367543796225726,0.12367543796225726,True,True,True,6877,0.4346204891613474,344,False,False,False,False,False,,0,True,False,1,0.12367543796225726,0,0,0
735,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,4,15823,0.0075,119,5,,,6,4940,0.3122037540289452,0.6877962459710548,0.09181342255211827,0.09181342255211827,0.09181342255211827,True,True,True,6877,0.4346204891613474,137,False,False,False,False,False,,0,True,False,1,0.09181342255211827,0,0,0
1323,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,4,15823,0.03,475,5,,,4,4806,0.3037350692030588,0.6962649307969412,0.05096336245540656,0.05096336245540656,0.05096336245540656,True,True,True,6877,0.4346204891613474,571,False,False,False,False,False,,0,True,False,1,0.05096336245540656,0,0,0
143,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808,4,15823,0.0015,24,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.4105774851866808,0,0,2
290,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808,4,15823,0.002,32,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
437,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808,4,15823,0.003,48,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
584,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808,4,15823,0.004,64,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
731,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808,4,15823,0.005,80,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
878,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808,4,15823,0.0075,119,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
1025,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808,4,15823,0.01,159,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
1172,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808,4,15823,0.015,238,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
1319,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808,4,15823,0.02,317,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
1466,easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808,4,15823,0.03,475,40,,,2,4746,0.2999431207735575,0.7000568792264426,0.4105774851866808,0.4105774851866808,0.4105774851866808,True,True,True,5754,0.3636478543891803,5323,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.4105774851866808,0,0,2
101,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-20__eps-0p01548,4,15823,0.0015,24,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
248,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-20__eps-0p01548,4,15823,0.002,32,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
395,easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-20__eps-0p01548,4,15823,0.003,48,20,,,2,4744,0.29981672249257413,0.7001832775074259,0.29676338144766634,0.29676338144766634,0.29676338144766634,True,True,True,5702,0.3603614990836125,5377,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.29676338144766634,0,0,2
