performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-40,0,cluster_0,False,7769,0.4909941224799343,-0.07208697610799684,0.04436040050463675,-0.10863002894120628,-0.001797126733266602,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,0,cluster_0,False,6523,0.4122479934272894,-0.07698217943023065,0.04344938734356742,-0.11485903852793496,-0.000809111543464293,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,0,cluster_0,False,6452,0.4077608544523795,-0.07722130800102761,0.04342694771739196,-0.11518395325646937,-0.000870527702138803,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,0,cluster_0,False,6877,0.4346204891613474,-0.07572261165575718,0.043844040631505654,-0.11292934525403257,-0.0010336125006855424,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,0,cluster_0,False,6877,0.4346204891613474,-0.07572261165575718,0.043844040631505654,-0.11292934525403257,-0.0010336125006855424,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,0,cluster_0,False,6877,0.4346204891613474,-0.07572261165575718,0.043844040631505654,-0.11292934525403257,-0.0010336125006855424,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,0,cluster_0,False,6877,0.4346204891613474,-0.07572261165575718,0.043844040631505654,-0.11292934525403257,-0.0010336125006855424,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,0,cluster_0,False,6877,0.4346204891613474,-0.07572261165575718,0.043844040631505654,-0.11292934525403257,-0.0010336125006855424,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,2,cluster_2,False,3553,0.22454654616697212,-0.13236017122215482,-0.2390121106279108,0.06212789898266042,0.025035421412999533,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,2,cluster_2,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,2,cluster_2,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-20,2,cluster_2,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-20,2,cluster_2,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,2,cluster_2,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,2,cluster_2,False,2418,0.15281552170890475,-0.1378348825636212,-0.26527132588954033,0.083103293027455,0.02688163116450779,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,2,cluster_2,False,2418,0.15281552170890475,-0.1378348825636212,-0.26527132588954033,0.083103293027455,0.02688163116450779,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,2,cluster_2,False,2418,0.15281552170890475,-0.1378348825636212,-0.26527132588954033,0.083103293027455,0.02688163116450779,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,2,cluster_2,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,2,cluster_2,False,2568,0.16229539278265814,-0.13736891900884257,-0.26386049396880945,0.08317808635231976,0.026757937293490967,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,2,cluster_2,False,2568,0.16229539278265814,-0.13736891900884257,-0.26386049396880945,0.08317808635231976,0.026757937293490967,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,2,cluster_2,False,2568,0.16229539278265814,-0.13736891900884257,-0.26386049396880945,0.08317808635231976,0.026757937293490967,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,2,cluster_2,False,2487,0.15717626240283133,-0.13733370339820267,-0.26414747483652706,0.08621005234250533,0.026779527403121523,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,2,cluster_2,False,2487,0.15717626240283133,-0.13733370339820267,-0.26414747483652706,0.08621005234250533,0.026779527403121523,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,2,cluster_2,False,2487,0.15717626240283133,-0.13733370339820267,-0.26414747483652706,0.08621005234250533,0.026779527403121523,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,2,cluster_2,False,2487,0.15717626240283133,-0.13733370339820267,-0.26414747483652706,0.08621005234250533,0.026779527403121523,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,2,cluster_2,False,2487,0.15717626240283133,-0.13733370339820267,-0.26414747483652706,0.08621005234250533,0.026779527403121523,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,3,cluster_3,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,3,cluster_3,False,2377,0.1502243569487455,-0.13780612393502262,-0.2656932874671134,0.08567899832410018,0.026916599119897487,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,3,cluster_3,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,3,cluster_3,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,3,cluster_3,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,3,cluster_3,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,3,cluster_3,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,3,cluster_3,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,3,cluster_3,False,2395,0.1513619414775959,-0.13789464990747713,-0.26552487791818286,0.08576247669778789,0.026955035899313064,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-10,3,cluster_3,False,2255,0.1425140618087594,-0.13806103353446048,-0.26690315913998636,0.08569149855170971,0.02710026123609788,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,3,cluster_3,False,2255,0.1425140618087594,-0.13806103353446048,-0.26690315913998636,0.08569149855170971,0.02710026123609788,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,3,cluster_3,False,2255,0.1425140618087594,-0.13806103353446048,-0.26690315913998636,0.08569149855170971,0.02710026123609788,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,3,cluster_3,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,3,cluster_3,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-40,3,cluster_3,False,2266,0.14320925235416798,-0.1381377239631596,-0.266603382498061,0.0850685945377734,0.027136011129033976,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,3,cluster_3,False,2418,0.15281552170890475,-0.1378348825636212,-0.26527132588954033,0.083103293027455,0.02688163116450779,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,3,cluster_3,False,2418,0.15281552170890475,-0.1378348825636212,-0.26527132588954033,0.083103293027455,0.02688163116450779,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,3,cluster_3,False,2568,0.16229539278265814,-0.13736891900884257,-0.26386049396880945,0.08317808635231976,0.026757937293490967,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,3,cluster_3,False,2568,0.16229539278265814,-0.13736891900884257,-0.26386049396880945,0.08317808635231976,0.026757937293490967,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
