data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
812,0.321613073348999,0.8628371357917786,0.1538470834493637,0.014380852691829205,3.2711241245269775
1434,0.31658095121383667,0.8470447063446045,0.1690632849931717,0.03385365009307861,3.2667582035064697
1402,0.19184641540050507,0.5518803000450134,0.09385665506124496,0.17747466266155243,2.7810635566711426
1134,0.7445729374885559,0.7494065165519714,0.7237710952758789,0.5198333263397217,2.3347532749176025
490,0.427913099527359,1.0392553806304932,0.22893963754177094,-0.1998564451932907,3.051201105117798
1549,0.6033318638801575,1.0521697998046875,0.5541251301765442,1.7286325693130493,3.8263025283813477
1480,0.2967493534088135,0.5598724484443665,0.29021593928337097,1.01309335231781,2.788299083709717
280,11.409440040588379,28.60993194580078,11.319923400878906,12.980769157409668,20.0
1296,0.14078132808208466,0.05970919877290726,0.16871614754199982,0.5963782668113708,2.401737928390503
1510,0.11588448286056519,0.23258747160434723,0.06842993944883347,0.5601127743721008,2.3741376399993896
774,0.32629096508026123,0.869560956954956,0.2143210619688034,-0.00023871660232543945,3.2518184185028076
1280,0.34141644835472107,0.928770899772644,0.1354442834854126,-0.15699048340320587,3.153127431869507
1073,0.1890220046043396,0.5999653935432434,0.054348815232515335,-0.22942756116390228,2.785377025604248
1375,0.2851144075393677,0.7628157734870911,0.1202872022986412,-0.2729378342628479,2.747889757156372
1171,0.3172472417354584,0.8489332795143127,0.06453122198581696,-0.1678459644317627,3.069817543029785
929,0.3351069688796997,0.8879889845848083,0.16327530145645142,0.04333563521504402,3.3444886207580566
650,0.2899617850780487,0.7565042972564697,0.05432945489883423,-0.011441032402217388,3.336667776107788
1035,0.3619653880596161,0.7486706972122192,0.25502845644950867,2.6644442081451416,2.930216073989868
98,8.226936340332031,20.410783767700195,8.100808143615723,9.495672225952148,13.714296340942383
1537,0.2992096543312073,0.8188625574111938,0.12232759594917297,-0.23788930475711823,3.153787612915039
292,2.9413039684295654,6.04221773147583,2.8974292278289795,15.171936988830566,20.0
243,0.5089374780654907,1.146904468536377,0.49453434348106384,0.8765511512756348,2.6534109115600586
147,0.8667648434638977,2.965181827545166,0.7777869701385498,0.8912690281867981,4.00813102722168
1021,0.3620249927043915,0.7671551704406738,0.34528613090515137,0.7338545918464661,2.427401065826416
863,0.2031034678220749,0.4516845643520355,0.1556716412305832,-0.16076447069644928,0.6336994171142578
24,0.4736616313457489,1.0634430646896362,0.373137503862381,0.7478303909301758,2.4739115238189697
1007,0.2210710644721985,0.4162604510784149,0.210623636841774,0.31079035997390747,1.420659065246582
1009,0.2611652910709381,0.5301403403282166,0.21273685991764069,0.5610335469245911,2.2925963401794434
861,0.20193620026111603,0.4465990662574768,0.16091400384902954,-0.149729385972023,0.6292705535888672
198,0.8625240325927734,1.796311378479004,0.7914476990699768,1.3577423095703125,3.5537779331207275
533,0.783794641494751,1.76492440700531,0.38200077414512634,0.7236139178276062,2.5612406730651855
970,0.3799426555633545,0.8158552050590515,0.26643607020378113,0.30056244134902954,1.2111072540283203
41,1.0506879091262817,2.071621894836426,0.8250248432159424,1.4255660772323608,3.175819158554077
424,0.7482051253318787,1.3791401386260986,0.42055144906044006,0.5419875979423523,1.9409003257751465
288,1.3663538694381714,3.9727580547332764,1.2620387077331543,3.6355485916137695,10.799820899963379
300,0.8079331517219543,1.9942783117294312,0.5013650059700012,0.84637850522995,3.003929615020752
964,1.8911747932434082,3.0786163806915283,1.8085216283798218,6.71089506149292,6.455113887786865
1213,0.3857809603214264,0.9675714373588562,0.24305640161037445,0.4913768768310547,3.191988468170166
1046,0.20504452288150787,0.2673908472061157,0.19893555343151093,3.6217708587646484,2.5536417961120605
1253,0.9489414095878601,1.399003267288208,0.931418240070343,1.7358827590942383,3.757533073425293
106,4.5222625732421875,8.960701942443848,4.394225597381592,5.102856159210205,7.024051666259766
1233,0.3230980932712555,0.8146381974220276,0.22168858349323273,0.4362236559391022,3.32387638092041
1252,0.7590358853340149,1.1787042617797852,0.7149863243103027,1.6668106317520142,3.734755516052246
592,0.3197123110294342,0.8467273116111755,0.14262469112873077,-0.021130701526999474,3.2778866291046143
1553,0.09703651815652847,0.2818690538406372,0.06360431760549545,0.5775598883628845,2.287869691848755
1271,0.6821234822273254,1.2217133045196533,0.5185227990150452,5.184347629547119,3.250917673110962
7,14.55262279510498,29.238677978515625,14.372405052185059,19.529756546020508,20.0
1554,0.12554891407489777,0.38749441504478455,0.04430380463600159,-0.1805233508348465,2.583024263381958
1244,0.1331360787153244,0.3474293053150177,0.11313680559396744,0.15359866619110107,3.138587713241577
1175,0.1896573156118393,0.399406760931015,0.06574907898902893,0.22863058745861053,2.093623399734497
900,0.3105356991291046,0.8325647711753845,0.16348819434642792,-0.07375355809926987,3.1800477504730225
1406,0.32582828402519226,0.8016237020492554,0.11921191960573196,-0.1123107448220253,2.87107515335083
396,0.3076862394809723,0.8287144303321838,0.07247790694236755,0.28049010038375854,2.997910261154175
1461,0.3463134467601776,0.935029149055481,0.15321891009807587,2.8286001682281494,3.1426279544830322
740,0.36087095737457275,0.7426329851150513,0.2725619375705719,2.3291070461273193,3.767043352127075
559,0.3115892708301544,0.7510069012641907,0.11654040962457657,-0.03145885467529297,3.2586352825164795
1228,0.14058427512645721,0.5146119594573975,0.11862195283174515,-0.334770530462265,2.6037230491638184
1281,0.35874077677726746,0.9461639523506165,0.16664724051952362,-0.00922858715057373,3.2785449028015137
1311,0.3549809753894806,0.41772252321243286,0.3213116228580475,0.9659401774406433,2.940741777420044
1107,0.1869494765996933,0.4266451597213745,0.10429537296295166,0.23530347645282745,2.607964277267456
1231,1.8372058868408203,3.066591262817383,1.7625888586044312,3.1565544605255127,4.84535026550293
726,10.632668495178223,22.63852310180664,10.198660850524902,5.034821033477783,7.202066421508789
2,5.578344821929932,18.80755043029785,5.503730773925781,6.696102619171143,12.926238059997559
1519,1.4035571813583374,5.491959571838379,1.404619812965393,3.1366827487945557,11.662013053894043
1247,0.22694158554077148,0.5596774220466614,0.21464745700359344,0.5241775512695312,3.0762758255004883
448,0.24734938144683838,0.3562578856945038,0.24147062003612518,1.1514862775802612,3.1930108070373535
1458,0.33062195777893066,0.8865899443626404,0.1855689287185669,0.06116942688822746,3.353510856628418
601,0.2863130271434784,0.8307827711105347,0.13724172115325928,-0.21409308910369873,3.201724052429199
1418,0.15487533807754517,0.3795095682144165,0.06960403919219971,0.010956008918583393,2.489309787750244
508,2.0821571350097656,4.284098148345947,2.064832925796509,3.4152681827545166,5.787392616271973
495,0.13037249445915222,0.4372365474700928,0.024268968030810356,-0.33746495842933655,1.88118577003479
577,0.2810337543487549,0.5665670037269592,0.11523149162530899,0.05797531083226204,3.336519241333008
814,0.3293725252151489,0.8836495280265808,0.11796171218156815,-0.005612810607999563,3.2642669677734375
1581,0.08434781432151794,0.15677249431610107,0.08017545938491821,0.0033807356376200914,1.9252837896347046
1190,0.374655157327652,0.9522483944892883,0.2215719372034073,2.799730062484741,3.3201420307159424
1261,0.15118563175201416,0.45020928978919983,0.05859868600964546,-0.19967679679393768,2.718173027038574
994,0.3117198348045349,0.8357173800468445,0.07756522297859192,-0.09138128906488419,3.1276497840881348
749,0.23177005350589752,0.5462416410446167,0.17204324901103973,2.1170899868011475,2.5975229740142822
1239,0.26108285784721375,0.6963494420051575,0.05863591656088829,2.04573917388916,2.3802335262298584
560,0.2989206612110138,0.7255275249481201,0.05631345137953758,-0.03282342478632927,3.347442388534546
986,0.6432777047157288,1.268779993057251,0.5050814151763916,0.17035843431949615,3.169239044189453
864,0.5407810211181641,0.8191415071487427,0.5037265419960022,1.6897891759872437,3.6439101696014404
1200,0.3847207725048065,0.9577727317810059,0.20940904319286346,0.22285789251327515,3.408932685852051
506,1.1414138078689575,2.871396780014038,1.099256992340088,3.0471086502075195,5.498963356018066
1597,0.3078690469264984,0.8268626928329468,0.15243646502494812,-0.06951284408569336,3.1893582344055176
1422,0.12863148748874664,0.24619494378566742,0.12231764942407608,0.13306963443756104,2.5579183101654053
504,2.6800544261932373,4.21320104598999,2.642535448074341,19.442991256713867,14.627849578857422
423,0.09102601557970047,0.15967097878456116,0.14423291385173798,0.36802437901496887,1.2441115379333496
290,2.0605721473693848,4.949955940246582,1.9250370264053345,7.038185119628906,16.287172317504883
465,0.4423235356807709,0.396742045879364,0.30276528000831604,0.6746494174003601,1.9255566596984863
370,0.9773713946342468,1.5848298072814941,0.45911335945129395,1.2366811037063599,2.674670934677124
330,0.2063695192337036,0.1732836365699768,0.1905919760465622,0.4806739389896393,1.8626677989959717
442,0.7740060687065125,1.8355931043624878,0.4044667184352875,0.5694048404693604,2.560380220413208
232,0.19805295765399933,0.5733298063278198,0.13709299266338348,-0.06904145330190659,1.0259735584259033
167,0.40330564975738525,0.9939770102500916,0.39022812247276306,0.5149877071380615,2.3686671257019043
385,2.0328023433685303,4.497886657714844,2.0487873554229736,9.923069953918457,19.25397491455078
341,0.17898492515087128,0.41606658697128296,0.15292330086231232,-0.04790538549423218,1.4852774143218994
223,0.5336355566978455,1.2052295207977295,0.2713066339492798,0.4006604254245758,2.1047523021698
241,0.6299073696136475,1.5177531242370605,0.40820226073265076,0.6762558817863464,2.49704647064209
971,0.3900974690914154,0.7979355454444885,0.24644261598587036,0.2630048990249634,1.134227991104126
249,0.45537158846855164,1.1130136251449585,0.5005971193313599,0.8636725544929504,3.047076463699341
351,0.46746912598609924,0.8454403281211853,0.32505589723587036,5.656620502471924,2.9847500324249268
452,0.23640382289886475,0.2471851110458374,0.22615349292755127,0.9216899275779724,2.868082284927368
1067,0.763294517993927,1.1545205116271973,0.6906617283821106,1.6850680112838745,3.722621440887451
1132,0.40568307042121887,1.0348538160324097,0.2518320381641388,0.18277598917484283,3.2433855533599854
1571,0.31320902705192566,0.8124059438705444,0.13254165649414062,-0.20034749805927277,2.908780813217163
1456,0.3224879205226898,0.8643462061882019,0.17957991361618042,-0.05404043197631836,3.185645341873169
763,0.2560572326183319,0.41396117210388184,0.24537968635559082,5.161828994750977,3.1634960174560547
985,0.6068399548530579,1.2675955295562744,0.4765986204147339,-0.044958215206861496,3.152200698852539
703,0.3532002866268158,0.9171662926673889,0.19078822433948517,0.06516045331954956,3.306148052215576
943,0.3542674481868744,0.9434605240821838,0.1518855094909668,0.15004129707813263,3.412297487258911
821,0.33979806303977966,0.6788139939308167,0.19003593921661377,0.5367224812507629,2.8397722244262695
784,0.32506367564201355,0.8681728839874268,0.16029499471187592,-0.22009499371051788,3.2382760047912598
1575,0.8386893272399902,1.205061674118042,0.8566023707389832,1.5988725423812866,3.413465976715088
1589,0.3137965500354767,0.8402582406997681,0.1415649652481079,-0.10796435922384262,3.182201862335205
392,0.2803822457790375,0.7397230267524719,0.11674616485834122,3.50111985206604,3.0693352222442627
1050,0.2616061568260193,0.7089935541152954,0.10619016736745834,-0.3634345233440399,2.9018683433532715
614,0.41241157054901123,0.9469786882400513,0.22320564091205597,-0.022251784801483154,2.735006093978882
904,0.31723883748054504,0.8508451581001282,0.163717582821846,-0.029795169830322266,3.221808910369873
1039,0.3900408446788788,0.4130558371543884,0.3461155891418457,2.095017671585083,2.9851930141448975
552,0.3328774869441986,0.8809173703193665,0.15788619220256805,0.14707408845424652,3.4167985916137695
1165,0.3093242943286896,0.8290327787399292,0.12896864116191864,-0.13502229750156403,3.2098453044891357
868,0.30162787437438965,0.03816061094403267,0.2930491268634796,0.9242022037506104,2.137509346008301
1196,0.13912884891033173,0.4118911623954773,0.05181679129600525,-0.21818946301937103,2.5796868801116943
482,0.06239065155386925,0.21795980632305145,0.06370162218809128,-0.15524788200855255,1.9566876888275146
391,0.27831605076789856,0.7499135732650757,0.13548234105110168,1.0502170324325562,3.075622081756592
584,0.3188984990119934,0.8232585787773132,0.1637437343597412,0.3531581461429596,3.1092865467071533
1145,0.33982744812965393,0.8554954528808594,0.18892429769039154,0.19342108070850372,3.4679713249206543
665,0.07945824414491653,0.17890258133411407,0.0483449250459671,-0.48469457030296326,2.4944002628326416
668,0.30231836438179016,0.8523802757263184,0.14446057379245758,0.050797801464796066,3.3070480823516846
987,0.4526614248752594,0.883775532245636,0.27018871903419495,-0.03807796910405159,2.378993511199951
1211,0.36796388030052185,0.946174681186676,0.19281423091888428,-0.027972260490059853,3.142155170440674
1353,0.23637087643146515,0.5711346864700317,0.1310039609670639,-0.17240048944950104,2.7012462615966797
401,0.37554988265037537,0.9488765001296997,0.20594878494739532,-0.08558940887451172,3.1526663303375244
871,0.3492406904697418,0.9085716009140015,0.17984259128570557,0.4346359670162201,3.3535733222961426
1167,0.3137253224849701,0.8398137092590332,0.0910395085811615,-0.10165218263864517,3.1318109035491943
693,0.32622283697128296,0.870118260383606,0.17119354009628296,-0.03386012837290764,3.311696767807007
1133,0.41712069511413574,0.327136367559433,0.3945901393890381,-0.11281277984380722,2.6883888244628906
505,2.5990943908691406,3.7596442699432373,2.4059345722198486,8.59955883026123,4.827967166900635
779,0.3340959846973419,0.8889572024345398,0.15086562931537628,-0.05788964033126831,3.2538468837738037
1369,0.3392549455165863,0.8933280110359192,0.17378215491771698,-0.12026304006576538,3.1148300170898438
1490,0.46414780616760254,0.9741012454032898,0.3146373927593231,3.367229700088501,3.3357269763946533
1071,0.11329879611730576,0.4008152186870575,0.06584250181913376,-0.6627958416938782,2.1576359272003174
859,0.14693595468997955,0.3383912146091461,0.13942395150661469,0.8461208343505859,2.9137160778045654
547,0.3578540086746216,1.0428814888000488,0.2111402004957199,0.07294269651174545,3.3329358100891113
457,0.16834215819835663,0.5156986713409424,0.07918386906385422,2.5783796310424805,2.476581573486328
960,1.6115617752075195,3.8029258251190186,1.3936147689819336,3.1944053173065186,8.175557136535645
72,0.6666269898414612,1.4167495965957642,0.4074467122554779,1.104367733001709,3.632631301879883
333,0.3169461786746979,0.2990860939025879,0.3045249283313751,0.8233175277709961,2.04727840423584
443,1.0315028429031372,2.257824659347534,0.6209658980369568,1.0434595346450806,3.520249366760254
862,0.2030901461839676,0.45055803656578064,0.16931168735027313,-0.13401593267917633,0.6577742099761963
973,1.4301472902297974,3.027883291244507,1.237843632698059,2.4750962257385254,5.365057945251465
516,0.8781136870384216,1.9614285230636597,0.47951647639274597,0.869668185710907,2.8151588439941406
515,0.8859017491340637,2.1149842739105225,0.5319086313247681,0.8490487933158875,3.08919095993042
264,2.0455379486083984,4.801994800567627,1.931200623512268,7.364364147186279,15.54551887512207
58,0.33098214864730835,0.6911835670471191,0.22293181717395782,0.2920787036418915,1.7825658321380615
289,1.6829379796981812,4.440826892852783,1.577096939086914,5.1237335205078125,13.473159790039062
172,0.25060322880744934,0.5218583941459656,0.23915928602218628,0.5005130767822266,1.6707684993743896
283,1.2366175651550293,2.482866048812866,0.781412661075592,1.608678936958313,3.5137927532196045
244,0.5458266139030457,1.1523023843765259,0.5469852089881897,0.9692685008049011,2.703045606613159
282,1.1298924684524536,2.180081367492676,0.7523478865623474,1.440962314605713,3.150075912475586
438,0.6546885967254639,1.588551640510559,0.21468158066272736,0.3971121609210968,2.2945303916931152
1056,1.8150849342346191,3.023076295852661,1.5511770248413086,7.380514621734619,6.094468593597412
180,1.105610728263855,3.3131752014160156,1.0990382432937622,2.7046849727630615,9.37381649017334
214,0.5078805088996887,1.088999629020691,0.44081687927246094,0.7408361434936523,2.563965082168579
1048,0.13207335770130157,0.052205510437488556,0.1269221156835556,0.3683384954929352,2.2797677516937256
1126,0.4438682496547699,0.8106586337089539,0.4959331452846527,1.7523247003555298,3.732332229614258
1131,0.13182689249515533,0.4277835488319397,0.11285662651062012,-0.29725381731987,2.8330395221710205
1443,0.30606353282928467,0.8215956091880798,0.12080041319131851,-0.11594971269369125,3.087829351425171
408,0.42433714866638184,0.9144993424415588,0.22684089839458466,0.47631704807281494,3.105830669403076
1506,0.315988689661026,0.8463457226753235,0.11021244525909424,-0.0339389443397522,3.21052885055542
639,0.29632142186164856,0.7944179773330688,0.0852818563580513,-0.2590181827545166,3.015162944793701
664,0.321797251701355,0.6162132024765015,0.1736946702003479,0.19150309264659882,3.2443456649780273
1303,0.3818914592266083,0.9027666449546814,0.2670622169971466,-0.04715539887547493,2.8912034034729004
573,0.3256630003452301,0.8610593676567078,0.13248810172080994,-0.037005603313446045,3.3124804496765137
923,0.37310707569122314,0.4120807945728302,0.368753582239151,0.9505500793457031,2.790264368057251
317,0.2795935869216919,0.7390087246894836,0.14435483515262604,0.7645536065101624,2.1782732009887695
800,0.3095490038394928,0.8307555317878723,0.09766282886266708,-0.08689546585083008,3.167346477508545
502,1.9939218759536743,4.02051305770874,1.9479001760482788,14.509002685546875,20.0
1335,0.28624024987220764,0.7187281250953674,0.16329364478588104,-0.42038750648498535,2.8474066257476807
1391,0.21520064771175385,0.6732479333877563,0.08628381043672562,1.0073184967041016e-05,2.758368968963623
1044,0.18060480058193207,0.3476291596889496,0.15954552590847015,0.9747036099433899,2.5839502811431885
1373,0.3645625412464142,0.892343282699585,0.22827096283435822,4.13154935836792,3.1665573120117188
1448,0.31665340065956116,0.848511815071106,0.16426575183868408,0.022611835971474648,3.259337902069092
1409,0.4125330448150635,0.6185026168823242,0.4030471742153168,0.8861616253852844,2.768505096435547
691,0.33901992440223694,1.0077159404754639,0.16937822103500366,0.07518873363733292,3.365906000137329
1453,0.3169722259044647,0.8500014543533325,0.09941933304071426,-0.02505604363977909,3.233705759048462
1331,0.2939990758895874,0.7891560196876526,0.09317317605018616,-0.457393079996109,2.821352243423462
1238,1.3478251695632935,2.123297929763794,1.2782684564590454,2.5046498775482178,4.306152820587158
1113,0.2820815443992615,0.7422826290130615,0.15399208664894104,1.0439337491989136,2.855665683746338
1511,0.06806332617998123,0.14933060109615326,0.05481218174099922,0.5992211699485779,2.462681293487549
886,0.29822370409965515,0.7003152966499329,0.0900288000702858,0.3385690748691559,3.3230152130126953
992,0.20829768478870392,0.1231984943151474,0.17548902332782745,0.39138340950012207,2.245028018951416
937,0.352968692779541,0.939124345779419,0.17859816551208496,0.15264643728733063,3.4120888710021973
1245,0.14866149425506592,0.430331289768219,0.13589759171009064,0.3458949029445648,3.1837539672851562
1110,0.14600737392902374,0.2691279947757721,0.1398182362318039,0.7750949263572693,2.8207550048828125
746,0.4428640305995941,0.5890378355979919,0.47490909695625305,3.0262277126312256,3.1005396842956543
1179,0.15663331747055054,0.42431485652923584,0.0384405143558979,-0.28895726799964905,2.265151262283325
775,0.32377195358276367,0.8674262762069702,0.1723346710205078,-0.06574537605047226,3.216886281967163
1251,0.5913638472557068,1.0203468799591064,0.5322975516319275,1.6166125535964966,3.701395034790039
1491,0.4952760636806488,0.9201295971870422,0.3322695195674896,8.01773452758789,3.391483783721924
1222,0.3752765953540802,0.8713442087173462,0.24682879447937012,0.24899007380008698,3.278856039047241
1000,0.2869243919849396,0.7272651195526123,0.12249704450368881,0.05896468833088875,3.305424213409424
363,0.19933061301708221,0.6125441789627075,0.04005300998687744,-0.3098548948764801,3.0046544075012207
630,0.438134104013443,1.2940661907196045,0.25504830479621887,-0.016252577304840088,3.2388458251953125
597,0.2982746660709381,0.8025150299072266,0.04549312964081764,-0.2989344894886017,3.093689203262329
1166,0.3123239278793335,0.8365686535835266,0.13973957300186157,-0.048223793506622314,3.203920841217041
1568,0.22300994396209717,0.30499404668807983,0.22433310747146606,1.074983835220337,3.02817702293396
840,0.29093441367149353,0.7882722020149231,0.11726243048906326,-0.5533697605133057,2.6057991981506348
1396,0.16645462810993195,0.49406421184539795,0.0898720994591713,0.17670093476772308,2.686971426010132
77,1.0160540342330933,2.0177533626556396,0.6303125023841858,1.113852620124817,2.9670464992523193
35,0.7236030697822571,1.6851789951324463,0.37622129917144775,0.5604734420776367,2.5431790351867676
834,0.3552567958831787,0.691055178642273,0.3039412796497345,0.6449037194252014,1.7879290580749512
118,0.9886730313301086,1.7337361574172974,0.6676605343818665,1.3837209939956665,3.0223052501678467
138,1.890602707862854,3.064307928085327,1.8998088836669922,9.316914558410645,9.108826637268066
696,0.5326539874076843,1.2169517278671265,0.2681414783000946,0.35818806290626526,1.8935415744781494
265,2.3787949085235596,5.081806659698486,2.293245792388916,9.12023639678955,16.39178466796875
526,0.5469254851341248,1.2611944675445557,0.15713971853256226,0.3589599132537842,2.051862955093384
525,0.41145002841949463,0.9942842721939087,0.13859142363071442,0.24074552953243256,1.7940590381622314
468,0.3307647407054901,0.36993280053138733,0.33736029267311096,0.8807395100593567,1.9297990798950195
53,0.23705293238162994,0.5631991028785706,0.2503952085971832,0.2584594488143921,1.9501538276672363
233,0.22986026108264923,0.5326000452041626,0.13810527324676514,-0.07239595800638199,0.8597955703735352
71,0.7774766087532043,1.619806170463562,0.8822482228279114,1.9728704690933228,4.134028911590576
711,0.6376163363456726,1.4460805654525757,0.17459964752197266,0.3390929400920868,2.0654609203338623
418,0.3369055986404419,0.3691031038761139,0.34083661437034607,0.3391403257846832,1.6693072319030762
205,0.4193542003631592,0.8187367916107178,0.18919487297534943,0.0795941948890686,1.4948718547821045
473,1.6775168180465698,4.786069869995117,1.3697433471679688,3.202991485595703,9.75219440460205
215,0.5665735602378845,1.1208767890930176,0.5284903645515442,1.0341426134109497,2.558931589126587
94,0.5209037661552429,1.1567820310592651,0.418952614068985,0.22332625091075897,2.354652166366577
1544,0.26224908232688904,0.7727257609367371,0.13387970626354218,-0.06663304567337036,3.248866081237793
1606,0.17632925510406494,0.4486472010612488,0.07893377542495728,1.0227550268173218,2.2549312114715576
1051,0.2676929533481598,0.729461133480072,0.07106252759695053,-0.30905357003211975,2.8987631797790527
395,0.20501373708248138,0.1766086220741272,0.2035159468650818,0.17856062948703766,2.0110998153686523
882,0.15019577741622925,0.5543914437294006,0.05301213264465332,-0.43454086780548096,2.5488529205322266
1512,0.052432555705308914,0.07850860059261322,0.04827696084976196,0.5691231489181519,2.415090799331665
1513,0.11238612979650497,0.21627667546272278,0.180432990193367,0.5968603491783142,2.6308035850524902
1386,0.26042798161506653,0.7228718400001526,0.052890513092279434,-0.4004608690738678,2.58109450340271
1001,0.27629193663597107,0.7254980206489563,0.09664756804704666,0.01868128776550293,3.267500638961792
649,0.30322083830833435,0.762295663356781,0.12522028386592865,0.0615994930267334,3.35364031791687
451,0.17207957804203033,0.41916894912719727,0.11651668697595596,0.5832822918891907,2.2880208492279053
936,0.3335486352443695,0.902224600315094,0.17109614610671997,0.012138287536799908,3.370476245880127
367,0.3000807464122772,0.816757082939148,0.1731443852186203,0.011113961227238178,3.0661709308624268
1543,0.2755735516548157,0.7844557166099548,0.11644536256790161,-0.08766279369592667,3.245938777923584
1101,0.3564717769622803,0.9448438286781311,0.16577289998531342,-0.08110126107931137,3.14715313911438
410,0.1704038381576538,0.17800447344779968,0.19840550422668457,0.21378616988658905,2.004265785217285
1345,0.2987616956233978,0.8011355400085449,0.1273292452096939,-0.5036661624908447,2.5434763431549072
1499,0.31441354751586914,0.8419908881187439,0.058525729924440384,-0.15759235620498657,3.1608166694641113
675,0.2895754873752594,0.8881180882453918,0.10695070028305054,-0.03057464025914669,3.11724853515625
757,0.3254428207874298,0.44636163115501404,0.2897242307662964,1.2079075574874878,2.972055435180664
445,1.1661120653152466,1.9800032377243042,1.1780577898025513,2.425403356552124,4.524471759796143
102,8.140056610107422,18.57777976989746,7.923006534576416,9.264680862426758,12.327274322509766
114,0.31144118309020996,0.33402490615844727,0.2988239824771881,2.60807204246521,2.325850009918213
706,0.27630969882011414,0.7473940253257751,0.12508852779865265,-0.23007583618164062,3.0160181522369385
1278,0.32626238465309143,0.9287298321723938,0.1211840882897377,-0.14364545047283173,3.1983556747436523
1185,0.1784595400094986,0.48063650727272034,0.03749970719218254,-0.4338551461696625,2.6155073642730713
576,0.30872678756713867,0.6223711371421814,0.08716728538274765,-0.03294672444462776,3.2870609760284424
1372,0.35677433013916016,0.8941697478294373,0.22230727970600128,0.9229822158813477,3.1658551692962646
551,0.3262207806110382,0.8646865487098694,0.18379203975200653,0.061387043446302414,3.3580210208892822
1309,0.40138912200927734,0.3750845491886139,0.3936440050601959,0.7501721978187561,2.824741840362549
887,0.06367150694131851,0.28292912244796753,0.05306687951087952,-0.5082221627235413,2.463895320892334
1410,0.5413634181022644,0.7497965693473816,0.5206305980682373,0.9584199786186218,2.8471503257751465
1388,0.2544110119342804,0.7249166369438171,0.10987431555986404,-0.0038366317749023438,2.612291097640991
1193,0.3012177050113678,0.8196716904640198,0.19527669250965118,1.3504775762557983,3.134530782699585
1504,0.3134607970714569,0.8403679132461548,0.13130830228328705,-0.12860865890979767,3.12623929977417
611,0.06280524283647537,0.3080722391605377,0.03525218367576599,-0.5320149064064026,2.820772647857666
926,0.3054438531398773,0.8226706385612488,0.12900273501873016,-0.06619399785995483,3.2646825313568115
1352,0.25165650248527527,0.5328770279884338,0.15276746451854706,-0.37932658195495605,3.3385794162750244
1075,0.10189012438058853,0.15172640979290009,0.09196028858423233,-0.0236599650233984,1.9871809482574463
103,8.234757423400879,18.14226722717285,8.05762004852295,11.004532814025879,11.991475105285645
1465,0.37312301993370056,0.8860657215118408,0.21815788745880127,5.388023376464844,3.149465560913086
627,1.024277925491333,1.785160779953003,1.0007177591323853,2.057060718536377,4.090209007263184
