data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
986,0.6432777047157288,1.268779993057251,0.4258102476596832,0.17087821662425995,3.1453895568847656
864,0.5407810211181641,0.8191415071487427,0.5202010869979858,1.7196826934814453,3.701784610748291
1200,0.3847207725048065,0.9577727317810059,0.2699117064476013,0.17180050909519196,3.371373414993286
506,1.1414138078689575,2.871396780014038,1.1198389530181885,3.053985834121704,5.521488189697266
1597,0.3078690469264984,0.8268626928329468,0.1679142266511917,-0.050664979964494705,3.183170795440674
1422,0.12863148748874664,0.24619494378566742,0.13442504405975342,0.09083285182714462,2.4384567737579346
504,2.6800544261932373,4.21320104598999,2.6506187915802,19.51201057434082,14.953819274902344
423,0.10312345623970032,0.08595187216997147,0.0683455839753151,-2.2452127933502197,-1.6979087591171265
290,2.245896577835083,5.314326286315918,2.150071382522583,5.344202041625977,11.420646667480469
465,0.4835817813873291,0.6632170081138611,0.16626910865306854,0.43606314063072205,1.7824957370758057
370,0.9275161623954773,1.6759058237075806,0.5612177848815918,1.2992258071899414,2.914755344390869
330,0.36866235733032227,0.9666013717651367,0.2296634316444397,0.11613208800554276,2.508213758468628
442,0.38559237122535706,0.9106132984161377,0.22312681376934052,0.05107559636235237,2.4764914512634277
232,0.09102170914411545,0.16190318763256073,0.07637723535299301,-2.6389904022216797,-0.9677976369857788
167,0.5306112170219421,1.4975682497024536,0.2940564751625061,0.4613882005214691,3.333195686340332
385,1.9472017288208008,4.278646469116211,1.7312365770339966,3.933293342590332,7.354677677154541
341,0.40049347281455994,0.8599920868873596,0.2046576887369156,0.081926129758358,1.6229610443115234
223,0.5929029583930969,1.0891398191452026,0.4946047365665436,1.2015355825424194,3.1898255348205566
241,0.5155867338180542,1.2569520473480225,0.5811579823493958,0.6835622787475586,2.9059762954711914
971,0.28968390822410583,0.5395387411117554,0.17936627566814423,-0.4821058213710785,1.9940831661224365
249,0.88091641664505,2.103166103363037,0.3779567778110504,1.6191096305847168,4.564308166503906
351,0.46746912598609924,0.8454403281211853,0.3422231376171112,6.276379108428955,2.9194881916046143
452,0.23640382289886475,0.2471851110458374,0.2798191010951996,0.9533593058586121,2.9036195278167725
1067,0.763294517993927,1.1545205116271973,0.7420096397399902,1.6841243505477905,3.716343879699707
1132,0.40568307042121887,1.0348538160324097,0.20375210046768188,0.22093458473682404,3.2957468032836914
1571,0.31320902705192566,0.8124059438705444,0.09875398874282837,-0.20484931766986847,2.8679895401000977
1456,0.3224879205226898,0.8643462061882019,0.09802398830652237,-0.09234771877527237,3.2128591537475586
763,0.2560572326183319,0.41396117210388184,0.24238254129886627,5.295454502105713,3.101557970046997
985,0.6068399548530579,1.2675955295562744,0.451864093542099,-0.04108230397105217,3.173807382583618
703,0.3532002866268158,0.9171662926673889,0.1468035876750946,-0.0011596480617299676,3.2476229667663574
943,0.3542674481868744,0.9434605240821838,0.14903756976127625,0.1905820369720459,3.439384937286377
821,0.33979806303977966,0.6788139939308167,0.19360525906085968,0.5534259080886841,2.8393890857696533
784,0.32506367564201355,0.8681728839874268,0.1359749138355255,-0.17870664596557617,3.258857011795044
1575,0.8386893272399902,1.205061674118042,0.7927401065826416,1.598732590675354,3.4124438762664795
1589,0.3137965500354767,0.8402582406997681,0.12893448770046234,-0.06165556237101555,3.2122581005096436
392,0.2803822457790375,0.7397230267524719,0.14197082817554474,3.5497524738311768,3.059711456298828
1050,0.2616061568260193,0.7089935541152954,0.03564898669719696,-0.4475027024745941,2.7957851886749268
614,0.41241157054901123,0.9469786882400513,0.2615956962108612,0.02398149110376835,2.8018152713775635
904,0.31723883748054504,0.8508451581001282,0.1448824554681778,-0.05283546447753906,3.227196455001831
1039,0.3900408446788788,0.4130558371543884,0.4263695776462555,2.0228257179260254,2.9438209533691406
552,0.3328774869441986,0.8809173703193665,0.16309578716754913,0.07229546457529068,3.3167853355407715
1165,0.3093242943286896,0.8290327787399292,0.08319117873907089,-0.1369912475347519,3.1193227767944336
868,0.30162787437438965,0.03816061094403267,0.3003785014152527,0.940733015537262,2.1154160499572754
1196,0.13912884891033173,0.4118911623954773,0.05321478843688965,-0.27744778990745544,2.519503355026245
482,0.06239065155386925,0.21795980632305145,0.05793570354580879,-0.23372934758663177,1.8349807262420654
391,0.27831605076789856,0.7499135732650757,0.08800674229860306,1.0971659421920776,3.054380416870117
584,0.3188984990119934,0.8232585787773132,0.1513352245092392,0.3666926622390747,3.1158227920532227
1145,0.33982744812965393,0.8554954528808594,0.20282304286956787,0.21349571645259857,3.4508748054504395
665,0.07945824414491653,0.17890258133411407,0.06763166189193726,-0.4855216443538666,2.4922244548797607
668,0.30231836438179016,0.8523802757263184,0.09167281538248062,-0.09563922882080078,3.2143735885620117
987,0.4526614248752594,0.883775532245636,0.26237884163856506,0.022913673892617226,2.5639090538024902
1211,0.36796388030052185,0.946174681186676,0.23059988021850586,0.07793992757797241,3.26810884475708
1353,0.23637087643146515,0.5711346864700317,0.12862493097782135,-0.14074237644672394,2.7688663005828857
401,0.37554988265037537,0.9488765001296997,0.18375246226787567,-0.12942971289157867,3.154926061630249
871,0.3492406904697418,0.9085716009140015,0.19766855239868164,0.47341910004615784,3.4159693717956543
1167,0.3137253224849701,0.8398137092590332,0.16026043891906738,-0.07497962564229965,3.2246763706207275
693,0.32622283697128296,0.870118260383606,0.15307395160198212,0.03203318640589714,3.391354560852051
1133,0.41712069511413574,0.327136367559433,0.3789735734462738,-0.11267759650945663,2.8288121223449707
505,2.5990943908691406,3.7596442699432373,2.5174388885498047,8.807629585266113,5.0953874588012695
779,0.3340959846973419,0.8889572024345398,0.13728129863739014,0.03813433647155762,3.2768993377685547
1369,0.3392549455165863,0.8933280110359192,0.09917167574167252,-0.09513512998819351,3.1253418922424316
1490,0.46414780616760254,0.9741012454032898,0.3427307605743408,3.3230769634246826,3.397196054458618
1071,0.11329879611730576,0.4008152186870575,0.05171971395611763,-0.6648050546646118,2.2754580974578857
859,0.14693595468997955,0.3383912146091461,0.143195241689682,0.8077885508537292,2.9006989002227783
547,0.3578540086746216,1.0428814888000488,0.1508021056652069,0.0241991076618433,3.3065249919891357
457,0.16834215819835663,0.5156986713409424,0.0854339599609375,2.6211729049682617,2.4895172119140625
960,1.3689264059066772,3.4584720134735107,1.3043192625045776,2.476118326187134,6.506417274475098
72,0.5391806364059448,1.0639135837554932,0.5382598638534546,0.6222795844078064,4.100071907043457
333,0.6728624701499939,1.3254129886627197,0.664429247379303,0.9357357025146484,3.088075637817383
443,0.6340404152870178,1.3016599416732788,0.3473378121852875,0.6412896513938904,3.094839572906494
862,0.0962814912199974,0.17347221076488495,0.0577055998146534,-2.5650532245635986,-0.9314061403274536
973,1.135323405265808,2.5840256214141846,1.0930842161178589,2.5493083000183105,5.539194583892822
516,0.4100465476512909,0.8805297017097473,0.22534264624118805,-0.15324263274669647,1.650588035583496
515,0.19027435779571533,0.2601930499076843,0.1899547129869461,-0.2707662284374237,1.7927253246307373
264,2.289066791534424,5.28184700012207,2.289109468460083,5.301130771636963,10.817476272583008
58,1.5672736167907715,3.3433332443237305,0.26440683007240295,0.5909132361412048,1.594911813735962
289,1.8890210390090942,4.796799659729004,1.8396075963974,4.377333164215088,10.00002670288086
172,0.6332755088806152,0.7320013642311096,0.47429677844047546,0.8497368693351746,1.365065574645996
283,1.1122647523880005,2.589674472808838,0.681236743927002,1.2776577472686768,4.804295539855957
244,0.4973955452442169,1.2913419008255005,0.5516512393951416,0.7200495600700378,2.834294080734253
282,1.032683253288269,2.3195598125457764,0.6021208167076111,1.0305603742599487,4.1283345222473145
438,0.3282526433467865,0.7598342895507812,0.2613585889339447,0.044395387172698975,2.017223358154297
1056,1.5517468452453613,2.9791808128356934,1.3323992490768433,4.376113414764404,5.516946792602539
180,1.0042847394943237,3.1070687770843506,0.884071409702301,1.6400275230407715,6.474822044372559
214,1.4014207124710083,3.0870554447174072,0.20260322093963623,-0.5253278613090515,1.388811469078064
1048,0.13207335770130157,0.052205510437488556,0.08583012223243713,0.27100178599357605,2.148564100265503
1126,0.4438682496547699,0.8106586337089539,0.45492950081825256,1.7436332702636719,3.7204434871673584
1131,0.13182689249515533,0.4277835488319397,0.10786184668540955,-0.2863638699054718,2.8431148529052734
1443,0.30606353282928467,0.8215956091880798,0.1751123070716858,-0.08596297353506088,3.183628797531128
408,0.42433714866638184,0.9144993424415588,0.2120259404182434,0.4462061822414398,3.101219654083252
1506,0.315988689661026,0.8463457226753235,0.11357662826776505,-0.08243104070425034,3.143842935562134
639,0.29632142186164856,0.7944179773330688,0.08761825412511826,-0.21085263788700104,3.046191930770874
664,0.321797251701355,0.6162132024765015,0.1984267234802246,0.25135692954063416,3.3020830154418945
1303,0.3818914592266083,0.9027666449546814,0.18758708238601685,-0.11377505213022232,2.823204517364502
573,0.3256630003452301,0.8610593676567078,0.14030393958091736,0.03211210295557976,3.3205111026763916
923,0.37310707569122314,0.4120807945728302,0.3756677210330963,0.9330120086669922,2.737879514694214
317,0.2795935869216919,0.7390087246894836,0.07659813016653061,0.854607105255127,2.304871082305908
800,0.3095490038394928,0.8307555317878723,0.14242222905158997,-0.03240935131907463,3.1957435607910156
502,1.9939218759536743,4.02051305770874,1.9551998376846313,14.500134468078613,20.0
1335,0.28624024987220764,0.7187281250953674,0.106057308614254,-0.507534921169281,2.760077714920044
1391,0.21520064771175385,0.6732479333877563,0.0834583267569542,-0.026553669944405556,2.7321555614471436
1044,0.18060480058193207,0.3476291596889496,0.15775960683822632,0.9829013347625732,2.561074733734131
1373,0.3645625412464142,0.892343282699585,0.19668273627758026,3.778599739074707,3.0715506076812744
1448,0.31665340065956116,0.848511815071106,0.13062752783298492,-0.06612017005681992,3.204157590866089
1409,0.4125330448150635,0.6185026168823242,0.36706146597862244,0.8831833004951477,2.757020950317383
691,0.33901992440223694,1.0077159404754639,0.15603776276111603,0.05567244812846184,3.3580005168914795
1453,0.3169722259044647,0.8500014543533325,0.14566200971603394,-0.05500388145446777,3.241823434829712
1331,0.2939990758895874,0.7891560196876526,0.11589189618825912,-0.385321706533432,2.878309488296509
1238,1.3478251695632935,2.123297929763794,1.3547521829605103,2.5002408027648926,4.297239303588867
1113,0.2820815443992615,0.7422826290130615,0.13251186907291412,0.9886907935142517,2.837395429611206
1511,0.06806332617998123,0.14933060109615326,0.05303623899817467,0.6141281127929688,2.499647378921509
886,0.29822370409965515,0.7003152966499329,0.14329794049263,0.2809067666530609,3.31624174118042
992,0.20829768478870392,0.1231984943151474,0.17301136255264282,0.39743590354919434,2.2548508644104004
937,0.352968692779541,0.939124345779419,0.13429208099842072,0.15246032178401947,3.4456725120544434
1245,0.14866149425506592,0.430331289768219,0.14434687793254852,0.3595968782901764,3.15799617767334
1110,0.14600737392902374,0.2691279947757721,0.14085890352725983,0.8017482757568359,2.7984087467193604
746,0.4428640305995941,0.5890378355979919,0.4702369272708893,3.0270776748657227,3.111631155014038
1179,0.15663331747055054,0.42431485652923584,0.0347377248108387,-0.333242803812027,2.2057719230651855
775,0.32377195358276367,0.8674262762069702,0.15832726657390594,-0.05218849703669548,3.2303950786590576
1251,0.5913638472557068,1.0203468799591064,0.6138590574264526,1.6372588872909546,3.738834857940674
1491,0.4952760636806488,0.9201295971870422,0.3699455261230469,7.869581699371338,3.434293746948242
1222,0.3752765953540802,0.8713442087173462,0.19840745627880096,0.2764233946800232,3.303668260574341
1000,0.2869243919849396,0.7272651195526123,0.13159425556659698,0.054428596049547195,3.3155462741851807
363,0.19933061301708221,0.6125441789627075,0.0395522266626358,-0.2841322124004364,3.046518325805664
630,0.438134104013443,1.2940661907196045,0.27538052201271057,-0.06687740236520767,3.187013626098633
597,0.2982746660709381,0.8025150299072266,0.10740617662668228,-0.22337977588176727,3.1153483390808105
1166,0.3123239278793335,0.8365686535835266,0.13206520676612854,0.002365330932661891,3.2194747924804688
1568,0.22300994396209717,0.30499404668807983,0.18834666907787323,1.0269838571548462,2.973489284515381
840,0.29093441367149353,0.7882722020149231,0.12757205963134766,-0.533191978931427,2.6212644577026367
1396,0.16645462810993195,0.49406421184539795,0.08604118973016739,0.17164815962314606,2.73282790184021
77,0.5463374853134155,0.8408243060112,0.2426856905221939,0.5422598719596863,2.3776650428771973
35,0.3722953796386719,0.690812885761261,0.13442160189151764,-0.9235143661499023,0.43052399158477783
834,0.21626566350460052,0.3809970021247864,0.10301335901021957,-1.6065610647201538,0.18876886367797852
118,1.031161904335022,1.9827799797058105,0.6836094260215759,1.311461329460144,3.109938621520996
138,1.8909286260604858,2.9329187870025635,1.8585801124572754,5.292115688323975,5.603011608123779
696,0.29739078879356384,0.6453928351402283,0.22377295792102814,-0.20052988827228546,1.730379581451416
265,2.6151506900787354,5.530933856964111,2.611639976501465,6.577398777008057,10.611903190612793
526,0.2825239598751068,0.3812258541584015,0.29542651772499084,0.10470526665449142,1.6224370002746582
525,0.33653557300567627,0.5176182985305786,0.20624840259552002,0.301591157913208,1.9525456428527832
468,1.6222459077835083,3.2977046966552734,0.2521195709705353,0.24416188895702362,2.6532058715820312
53,1.3015714883804321,2.660496711730957,0.18509380519390106,-0.24196447432041168,1.263159155845642
233,0.06928078085184097,0.07751397788524628,0.06276670843362808,-2.8449783325195312,-1.4437423944473267
71,1.0322370529174805,1.9541583061218262,0.635796308517456,2.068223714828491,4.4865875244140625
711,0.5896492600440979,1.1843924522399902,0.28155717253685,0.5994321703910828,2.525552749633789
418,0.5051713585853577,0.37542176246643066,0.3880745470523834,0.838495671749115,1.6798019409179688
205,1.2632416486740112,2.5276904106140137,0.1446848064661026,-0.5998229384422302,1.4092295169830322
473,1.8058995008468628,5.11599588394165,1.534559726715088,3.0272557735443115,7.425241947174072
215,1.4881294965744019,3.254225969314575,0.2618921995162964,-0.1445801556110382,1.5629897117614746
94,0.7874681353569031,1.547204613685608,0.3143249750137329,0.991204559803009,3.118191719055176
1544,0.26224908232688904,0.7727257609367371,0.12489183992147446,-0.08592283725738525,3.282561779022217
1606,0.17632925510406494,0.4486472010612488,0.08364162594079971,1.0071725845336914,2.311978816986084
1051,0.2676929533481598,0.729461133480072,0.09528649598360062,-0.3050805628299713,2.9397759437561035
395,0.20501373708248138,0.1766086220741272,0.12132006883621216,0.2097233086824417,2.1860105991363525
882,0.15019577741622925,0.5543914437294006,0.04266047477722168,-0.4386049211025238,2.600897789001465
1512,0.052432555705308914,0.07850860059261322,0.05351981893181801,0.5660895705223083,2.4091711044311523
1513,0.11238612979650497,0.21627667546272278,0.07556303590536118,0.5577458143234253,2.606910467147827
1386,0.26042798161506653,0.7228718400001526,0.12040819972753525,-0.42497697472572327,2.5761752128601074
1001,0.27629193663597107,0.7254980206489563,0.07480956614017487,-0.0011006394634023309,3.230778455734253
649,0.30322083830833435,0.762295663356781,0.14097356796264648,0.0673394575715065,3.4061777591705322
451,0.17207957804203033,0.41916894912719727,0.09406792372465134,0.5566685795783997,2.2316081523895264
936,0.3335486352443695,0.902224600315094,0.15034635365009308,0.027485689148306847,3.3877980709075928
367,0.3000807464122772,0.816757082939148,0.11526014655828476,-0.05737942457199097,3.001400947570801
1543,0.2755735516548157,0.7844557166099548,0.07392582297325134,-0.19691038131713867,3.203610420227051
1101,0.3564717769622803,0.9448438286781311,0.17524810135364532,-0.14963048696517944,3.0944621562957764
410,0.1704038381576538,0.17800447344779968,0.20034994184970856,0.2472674697637558,2.0205211639404297
1345,0.2987616956233978,0.8011355400085449,0.11220648884773254,-0.5534234046936035,2.5477356910705566
1499,0.31441354751586914,0.8419908881187439,0.11788658052682877,-0.08479555696249008,3.1453351974487305
675,0.2895754873752594,0.8881180882453918,0.09523000568151474,-0.024822989478707314,3.1192526817321777
757,0.3254428207874298,0.44636163115501404,0.30469438433647156,1.2134596109390259,2.9841551780700684
445,1.1661120653152466,1.9800032377243042,1.1884009838104248,2.4299099445343018,4.529470920562744
102,8.140056610107422,18.57777976989746,7.961324214935303,9.291728019714355,12.344968795776367
114,0.31144118309020996,0.33402490615844727,0.25899049639701843,2.5781002044677734,2.2716023921966553
706,0.27630969882011414,0.7473940253257751,0.13252176344394684,-0.25949952006340027,2.9860713481903076
1278,0.32626238465309143,0.9287298321723938,0.10442300885915756,-0.17115245759487152,3.1531593799591064
1185,0.1784595400094986,0.48063650727272034,0.035699646919965744,-0.43209198117256165,2.607887029647827
576,0.30872678756713867,0.6223711371421814,0.09322456270456314,0.05740352347493172,3.3416528701782227
1372,0.35677433013916016,0.8941697478294373,0.18882684409618378,0.9109964370727539,3.1564884185791016
551,0.3262207806110382,0.8646865487098694,0.17364132404327393,0.027451038360595703,3.3184046745300293
1309,0.40138912200927734,0.3750845491886139,0.4007626473903656,0.7288991808891296,2.804065227508545
887,0.06367150694131851,0.28292912244796753,0.05352218821644783,-0.4680516719818115,2.569471597671509
1410,0.5413634181022644,0.7497965693473816,0.5381491184234619,0.9696987271308899,2.8411989212036133
1388,0.2544110119342804,0.7249166369438171,0.08468732982873917,0.008800665847957134,2.6099154949188232
1193,0.3012177050113678,0.8196716904640198,0.14093466103076935,1.3247531652450562,3.092341184616089
1504,0.3134607970714569,0.8403679132461548,0.14236333966255188,-0.07405801862478256,3.173407554626465
611,0.06280524283647537,0.3080722391605377,0.045255571603775024,-0.5147292017936707,2.8172032833099365
926,0.3054438531398773,0.8226706385612488,0.1675254851579666,0.00649571418762207,3.3163681030273438
1352,0.25165650248527527,0.5328770279884338,0.12773655354976654,-0.3815871775150299,3.4174463748931885
1075,0.10189012438058853,0.15172640979290009,0.1075366958975792,-0.0950438603758812,1.9409875869750977
103,8.234757423400879,18.14226722717285,8.063103675842285,10.936351776123047,11.984859466552734
1465,0.37312301993370056,0.8860657215118408,0.22121556103229523,5.286479473114014,3.16445255279541
627,1.024277925491333,1.785160779953003,1.0424045324325562,2.0627963542938232,4.093432903289795
