data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1257,0.1919824481010437,0.20509113371372223,0.1866210699081421,0.7748913764953613,2.5998759269714355
948,0.3555245101451874,0.9460469484329224,0.15904925763607025,0.19455479085445404,3.439563035964966
805,0.31913062930107117,0.8552623987197876,0.1379561573266983,-0.07689283043146133,3.222111463546753
741,0.4625422954559326,0.936910092830658,0.2689742147922516,-0.03751957416534424,2.3894739151000977
812,0.321613073348999,0.8628371357917786,0.15463551878929138,-0.042272329330444336,3.2741305828094482
1434,0.31658095121383667,0.8470447063446045,0.11565469950437546,-0.026052335277199745,3.2330543994903564
1402,0.19184641540050507,0.5518803000450134,0.09204550832509995,0.1658930629491806,2.7517316341400146
1134,0.7445729374885559,0.7494065165519714,0.7792124152183533,0.5007443428039551,2.2742562294006348
490,0.427913099527359,1.0392553806304932,0.27768731117248535,-0.18210625648498535,3.0231740474700928
1549,0.6033318638801575,1.0521697998046875,0.5926721692085266,1.754868507385254,3.907325267791748
1480,0.2967493534088135,0.5598724484443665,0.3181128203868866,1.034374713897705,2.850720167160034
280,11.409440040588379,28.60993194580078,11.269596099853516,13.200879096984863,20.0
1296,0.14078132808208466,0.05970919877290726,0.1466900259256363,0.5925219655036926,2.392029047012329
1510,0.11588448286056519,0.23258747160434723,0.048512835055589676,0.5654129981994629,2.3783371448516846
774,0.32629096508026123,0.869560956954956,0.1913486272096634,-0.006975372787564993,3.268045663833618
1280,0.34141644835472107,0.928770899772644,0.11608622223138809,-0.19691598415374756,3.1407735347747803
1073,0.1890220046043396,0.5999653935432434,0.04717931151390076,-0.2928137183189392,2.730142831802368
1375,0.2851144075393677,0.7628157734870911,0.15722376108169556,-0.31768468022346497,2.740906238555908
1171,0.3172472417354584,0.8489332795143127,0.1280866116285324,-0.007861554622650146,3.227688789367676
929,0.3351069688796997,0.8879889845848083,0.143477663397789,0.008280813694000244,3.337308883666992
650,0.2899617850780487,0.7565042972564697,0.1369549036026001,0.03567081689834595,3.3639285564422607
1035,0.3619653880596161,0.7486706972122192,0.19471174478530884,2.5783987045288086,2.9386544227600098
98,8.226936340332031,20.410783767700195,8.081778526306152,9.46094036102295,13.680068969726562
1537,0.2992096543312073,0.8188625574111938,0.11539571732282639,-0.19714105129241943,3.1886956691741943
292,3.4901950359344482,6.823382377624512,3.180237054824829,15.734103202819824,20.0
243,0.3823160231113434,0.8393415212631226,0.31346258521080017,0.16448625922203064,2.4534859657287598
147,0.8761811852455139,3.316121816635132,0.8350844383239746,0.3984438478946686,4.644550323486328
1021,0.12569405138492584,0.25368136167526245,0.07769379764795303,-2.1128346920013428,-0.7171465158462524
863,0.053214360028505325,0.10140025615692139,0.02156926691532135,-3.1218535900115967,-1.7721385955810547
24,0.7362406849861145,1.6994564533233643,0.31907036900520325,0.13915188610553741,2.529447078704834
1007,0.29174697399139404,0.2696649432182312,0.28061243891716003,2.330826997756958,0.687300443649292
1009,0.26454755663871765,0.4793858230113983,0.2631577253341675,0.8693296313285828,2.443575859069824
861,0.05420622229576111,0.10357026010751724,0.02718854881823063,-3.0497806072235107,-1.6971664428710938
198,0.13178034126758575,0.20808015763759613,0.13260404765605927,-0.3873443305492401,1.3820394277572632
533,0.43222180008888245,0.9898937940597534,0.4551680088043213,0.3376227915287018,2.4614830017089844
970,0.14935147762298584,0.3228590786457062,0.11452999711036682,-1.9478973150253296,1.3996102809906006
41,0.29630836844444275,0.3986514210700989,0.2639038860797882,-0.08888540416955948,1.134606957435608
424,0.2545427083969116,0.4711773693561554,0.16148363053798676,-0.24842803180217743,1.7361279726028442
288,2.070005416870117,4.845473766326904,1.6757360696792603,6.9370880126953125,19.254594802856445
300,0.1639201045036316,0.5320903062820435,0.1541346162557602,-0.3356110155582428,2.0187582969665527
964,1.7354741096496582,2.8495240211486816,1.460560917854309,5.626955509185791,6.850275993347168
1213,0.3857809603214264,0.9675714373588562,0.20011688768863678,0.5111986398696899,3.18888783454895
1046,0.20504452288150787,0.2673908472061157,0.2028367966413498,3.5086262226104736,2.592318534851074
1253,0.9489414095878601,1.399003267288208,0.9510786533355713,1.7360906600952148,3.7625226974487305
106,4.5222625732421875,8.960701942443848,4.364687442779541,5.092073440551758,7.0176286697387695
1233,0.3230980932712555,0.8146381974220276,0.18365351855754852,0.39868226647377014,3.2898926734924316
1252,0.7590358853340149,1.1787042617797852,0.7947385907173157,1.6795495748519897,3.75227952003479
592,0.3197123110294342,0.8467273116111755,0.11420377343893051,-0.11401786655187607,3.1476285457611084
1553,0.09703651815652847,0.2818690538406372,0.07351084798574448,0.614096462726593,2.3722732067108154
1271,0.6821234822273254,1.2217133045196533,0.5097991824150085,5.178809642791748,3.292090654373169
7,14.55262279510498,29.238677978515625,14.347674369812012,19.529756546020508,20.0
1554,0.12554891407489777,0.38749441504478455,0.03481530770659447,-0.20439589023590088,2.5634963512420654
1244,0.1331360787153244,0.3474293053150177,0.11994252353906631,0.19395767152309418,3.2171645164489746
1175,0.1896573156118393,0.399406760931015,0.05755682662129402,0.2844170928001404,2.192790985107422
900,0.3105356991291046,0.8325647711753845,0.14516788721084595,-0.1412329226732254,3.1702425479888916
1406,0.32582828402519226,0.8016237020492554,0.17798596620559692,-0.12851370871067047,2.885467529296875
396,0.3076862394809723,0.8287144303321838,0.1178688034415245,0.27488747239112854,2.974177360534668
1461,0.3463134467601776,0.935029149055481,0.1853044182062149,2.82244873046875,3.232104778289795
740,0.36087095737457275,0.7426329851150513,0.26884469389915466,2.183626413345337,3.7930638790130615
559,0.3115892708301544,0.7510069012641907,0.13074594736099243,0.0684128999710083,3.350208282470703
1228,0.14058427512645721,0.5146119594573975,0.13574324548244476,-0.34147676825523376,2.5608179569244385
1281,0.35874077677726746,0.9461639523506165,0.1836201399564743,-0.0027690529823303223,3.2810933589935303
1311,0.3549809753894806,0.41772252321243286,0.3333755433559418,0.9837403297424316,2.989490509033203
1107,0.1869494765996933,0.4266451597213745,0.09698861837387085,0.258529394865036,2.650130271911621
1231,1.8372058868408203,3.066591262817383,1.8095684051513672,3.1529617309570312,4.838031768798828
726,10.632668495178223,22.63852310180664,10.206058502197266,5.040186405181885,7.218392848968506
2,5.578344821929932,18.80755043029785,5.485085964202881,6.693350315093994,12.917682647705078
1519,1.4035571813583374,5.491959571838379,1.4060735702514648,3.2848472595214844,12.050382614135742
1247,0.22694158554077148,0.5596774220466614,0.20392374694347382,0.5353991985321045,3.110150098800659
448,0.24734938144683838,0.3562578856945038,0.21004515886306763,1.1619468927383423,3.212167501449585
1458,0.33062195777893066,0.8865899443626404,0.16255615651607513,0.05688617751002312,3.321857452392578
601,0.2863130271434784,0.8307827711105347,0.0762905478477478,-0.38377848267555237,3.0961408615112305
1418,0.15487533807754517,0.3795095682144165,0.07269781827926636,-0.029708823189139366,2.3597991466522217
508,2.0821571350097656,4.284098148345947,2.0700387954711914,3.415720224380493,5.785682678222656
495,0.13037249445915222,0.4372365474700928,0.026650557294487953,-0.3519478738307953,1.9635324478149414
577,0.2810337543487549,0.5665670037269592,0.09458193928003311,0.09064487367868423,3.3484396934509277
814,0.3293725252151489,0.8836495280265808,0.11343399435281754,-0.012089192867279053,3.280055046081543
1581,0.08434781432151794,0.15677249431610107,0.09899245947599411,0.029795387759804726,1.8860623836517334
1190,0.374655157327652,0.9522483944892883,0.1912858933210373,2.8483352661132812,3.298748254776001
1261,0.15118563175201416,0.45020928978919983,0.06315094232559204,-0.17959535121917725,2.6859488487243652
994,0.3117198348045349,0.8357173800468445,0.16645342111587524,-0.05601092055439949,3.1799545288085938
749,0.23177005350589752,0.5462416410446167,0.17809122800827026,2.01696515083313,2.604727268218994
1239,0.26108285784721375,0.6963494420051575,0.0909205749630928,2.1435720920562744,2.5416245460510254
560,0.2989206612110138,0.7255275249481201,0.1243043765425682,0.019117971882224083,3.28076171875
986,0.6432777047157288,1.268779993057251,0.48148417472839355,0.2213020920753479,3.223559617996216
864,0.5407810211181641,0.8191415071487427,0.5308658480644226,1.716970443725586,3.7094197273254395
1200,0.3847207725048065,0.9577727317810059,0.2200106829404831,0.1118001937866211,3.3206989765167236
506,1.1414138078689575,2.871396780014038,1.096574306488037,3.0521609783172607,5.505868911743164
1597,0.3078690469264984,0.8268626928329468,0.10540658235549927,-0.2134784609079361,3.0821897983551025
1422,0.12863148748874664,0.24619494378566742,0.1194794774055481,0.17657744884490967,2.660627841949463
504,2.6800544261932373,4.21320104598999,2.6445162296295166,19.73285675048828,16.79427146911621
423,0.12596698105335236,0.1827295571565628,0.08639290183782578,-1.9448604583740234,-0.8431944847106934
290,2.561561346054077,5.781192779541016,2.20009446144104,9.300623893737793,18.672733306884766
465,0.8491474986076355,1.3645833730697632,0.19306373596191406,0.6059078574180603,1.5694940090179443
370,1.3457027673721313,2.4535069465637207,0.4784705340862274,1.8219772577285767,3.2960822582244873
330,0.4791979491710663,1.3631705045700073,0.30223318934440613,0.14834801852703094,2.9751572608947754
442,0.2558572590351105,0.44013869762420654,0.25346001982688904,-0.31918659806251526,1.6940525770187378
232,0.10055961459875107,0.051026854664087296,0.07188910990953445,-2.0894551277160645,-1.691799283027649
167,0.6644876599311829,1.9299700260162354,0.3925195634365082,0.6347416043281555,4.467594146728516
385,2.493917226791382,5.336000442504883,1.75625741481781,6.88311243057251,13.272429466247559
341,0.2967170476913452,0.4984552264213562,0.20717735588550568,-0.3396672010421753,0.9030050039291382
223,0.6251102089881897,1.1757949590682983,0.5097874999046326,1.388414740562439,3.72882342338562
241,0.664146363735199,1.4914239645004272,0.35229238867759705,0.1903374195098877,2.4092354774475098
971,0.16362251341342926,0.3112231194972992,0.13242799043655396,-1.6588321924209595,1.2575749158859253
249,1.209450364112854,2.881993055343628,0.45216941833496094,0.9956352710723877,3.5174036026000977
351,0.46746912598609924,0.8454403281211853,0.2599268853664398,6.238476276397705,2.913102388381958
452,0.23640382289886475,0.2471851110458374,0.23664169013500214,0.9394075274467468,2.891096591949463
1067,0.763294517993927,1.1545205116271973,0.7512893676757812,1.6714648008346558,3.679435968399048
1132,0.40568307042121887,1.0348538160324097,0.18168891966342926,0.16361959278583527,3.2209858894348145
1571,0.31320902705192566,0.8124059438705444,0.12258273363113403,-0.1847316026687622,2.8867461681365967
1456,0.3224879205226898,0.8643462061882019,0.1987694501876831,0.05346238613128662,3.326902389526367
763,0.2560572326183319,0.41396117210388184,0.24428260326385498,5.569807529449463,3.1576082706451416
985,0.6068399548530579,1.2675955295562744,0.3968837559223175,-0.04178895428776741,3.188474416732788
703,0.3532002866268158,0.9171662926673889,0.13104195892810822,-0.07837287336587906,3.234192132949829
943,0.3542674481868744,0.9434605240821838,0.24211157858371735,0.18468749523162842,3.447479009628296
821,0.33979806303977966,0.6788139939308167,0.2021373063325882,0.5279083251953125,2.8735225200653076
784,0.32506367564201355,0.8681728839874268,0.10318934172391891,-0.24374258518218994,3.1813035011291504
1575,0.8386893272399902,1.205061674118042,0.8250634670257568,1.5755518674850464,3.413048505783081
1589,0.3137965500354767,0.8402582406997681,0.15149463713169098,-0.022753318771719933,3.2311129570007324
392,0.2803822457790375,0.7397230267524719,0.1365330070257187,3.5987541675567627,3.085205316543579
1050,0.2616061568260193,0.7089935541152954,0.12341433763504028,-0.4743206202983856,2.8258161544799805
614,0.41241157054901123,0.9469786882400513,0.21306221187114716,-0.024468442425131798,2.668527603149414
904,0.31723883748054504,0.8508451581001282,0.1432390809059143,-0.04318360611796379,3.23964262008667
1039,0.3900408446788788,0.4130558371543884,0.3472837209701538,2.103715658187866,2.9694321155548096
552,0.3328774869441986,0.8809173703193665,0.1335218995809555,0.021225908771157265,3.3163318634033203
1165,0.3093242943286896,0.8290327787399292,0.11990904808044434,-0.10866522789001465,3.1126842498779297
868,0.30162787437438965,0.03816061094403267,0.2716590464115143,0.9293549060821533,2.1901910305023193
1196,0.13912884891033173,0.4118911623954773,0.055608246475458145,-0.2457188218832016,2.528252124786377
482,0.06239065155386925,0.21795980632305145,0.06261582672595978,-0.22048784792423248,1.733989953994751
391,0.27831605076789856,0.7499135732650757,0.14567966759204865,1.0408023595809937,3.1184208393096924
584,0.3188984990119934,0.8232585787773132,0.17648853361606598,0.3552161157131195,3.1110520362854004
1145,0.33982744812965393,0.8554954528808594,0.19090013206005096,0.20374365150928497,3.453864336013794
665,0.07945824414491653,0.17890258133411407,0.05330576002597809,-0.48865899443626404,2.4558186531066895
668,0.30231836438179016,0.8523802757263184,0.07344155758619308,-0.0779130831360817,3.249206066131592
987,0.4526614248752594,0.883775532245636,0.2958182394504547,-0.016846319660544395,2.4242117404937744
1211,0.36796388030052185,0.946174681186676,0.1739787608385086,-0.006455183029174805,3.1566500663757324
1353,0.23637087643146515,0.5711346864700317,0.13179510831832886,-0.1260536164045334,2.7269368171691895
401,0.37554988265037537,0.9488765001296997,0.1879452019929886,-0.1709899753332138,3.0852997303009033
871,0.3492406904697418,0.9085716009140015,0.17577242851257324,0.47257018089294434,3.3861782550811768
1167,0.3137253224849701,0.8398137092590332,0.2128491997718811,0.037179071456193924,3.305039405822754
693,0.32622283697128296,0.870118260383606,0.14616428315639496,-0.0051262774504721165,3.3211090564727783
1133,0.41712069511413574,0.327136367559433,0.4329897463321686,-0.07783812284469604,2.870091438293457
505,2.5990943908691406,3.7596442699432373,2.431849241256714,8.476704597473145,4.865856170654297
779,0.3340959846973419,0.8889572024345398,0.16630934178829193,0.0022475917357951403,3.260765314102173
1369,0.3392549455165863,0.8933280110359192,0.16288770735263824,-0.19606994092464447,3.106215476989746
1490,0.46414780616760254,0.9741012454032898,0.30420687794685364,3.2698307037353516,3.378810405731201
1071,0.11329879611730576,0.4008152186870575,0.05455295741558075,-0.6261811852455139,2.2470507621765137
859,0.14693595468997955,0.3383912146091461,0.14293240010738373,0.8172686696052551,2.9263522624969482
547,0.3578540086746216,1.0428814888000488,0.16380351781845093,0.02863864041864872,3.322732448577881
457,0.16834215819835663,0.5156986713409424,0.08146269619464874,2.646071434020996,2.63026762008667
960,1.2718828916549683,3.363009452819824,1.1731449365615845,2.9690370559692383,7.71336555480957
72,1.0620299577713013,2.3987574577331543,0.48804664611816406,1.5490121841430664,4.303772449493408
333,0.9140801429748535,1.7845587730407715,0.7779595255851746,1.6329096555709839,4.065316200256348
443,0.3912724256515503,0.790067195892334,0.3943091332912445,0.12661810219287872,2.4897618293762207
862,0.05374966189265251,0.10253036767244339,0.02525864727795124,-3.0590569972991943,-1.691582441329956
973,1.2064634561538696,2.772418260574341,1.1042994260787964,3.581106424331665,6.714010238647461
516,0.28990110754966736,0.4844991862773895,0.20718936622142792,-0.28892526030540466,1.5732176303863525
515,0.2067754715681076,0.2972622513771057,0.2076825052499771,-0.5700307488441467,1.1197975873947144
264,2.4670631885528564,5.636416435241699,2.412456512451172,7.191060543060303,15.702535629272461
58,0.29339197278022766,0.4086575210094452,0.23595814406871796,0.04958022013306618,1.1012296676635742
289,2.2698585987091064,5.2888312339782715,2.0309200286865234,8.219893455505371,19.645484924316406
172,0.9892308115959167,1.405598521232605,0.6116313338279724,2.148594856262207,2.2072324752807617
283,1.6473121643066406,3.600344657897949,0.7622878551483154,2.555030345916748,5.871859550476074
244,0.3899668753147125,0.8359521627426147,0.33367720246315,0.32353803515434265,2.3678274154663086
282,1.5348306894302368,3.2650179862976074,0.7106775641441345,2.294823408126831,5.559463977813721
438,0.26444026827812195,0.5890927910804749,0.2658621370792389,-0.3858606815338135,1.956499457359314
1056,1.7922061681747437,3.645848274230957,1.3113621473312378,4.99408483505249,6.09434700012207
180,0.9363787770271301,3.141866445541382,0.9163985252380371,2.0154943466186523,7.670630931854248
214,0.287149041891098,0.4276569187641144,0.1470843106508255,-0.8777531981468201,0.7052725553512573
1048,0.13207335770130157,0.052205510437488556,0.13101719319820404,0.3320316672325134,2.24078631401062
1126,0.4438682496547699,0.8106586337089539,0.44385504722595215,1.7282222509384155,3.6735925674438477
1131,0.13182689249515533,0.4277835488319397,0.11123479157686234,-0.27693432569503784,2.8502471446990967
1443,0.30606353282928467,0.8215956091880798,0.1121532991528511,-0.1021677628159523,3.1943130493164062
408,0.42433714866638184,0.9144993424415588,0.2467031478881836,0.48355236649513245,3.1407434940338135
1506,0.315988689661026,0.8463457226753235,0.14291410148143768,-0.004491031169891357,3.1943418979644775
639,0.29632142186164856,0.7944179773330688,0.07302694767713547,-0.14321859180927277,3.0829920768737793
664,0.321797251701355,0.6162132024765015,0.1773446947336197,0.1843785047531128,3.287141799926758
1303,0.3818914592266083,0.9027666449546814,0.22758348286151886,-0.14721374213695526,2.751579761505127
573,0.3256630003452301,0.8610593676567078,0.12155123800039291,-0.038609664887189865,3.2522635459899902
923,0.37310707569122314,0.4120807945728302,0.3816189467906952,0.929146945476532,2.7530622482299805
317,0.2795935869216919,0.7390087246894836,0.16069042682647705,0.8118870854377747,2.3082194328308105
800,0.3095490038394928,0.8307555317878723,0.1265268176794052,-0.05685925483703613,3.172299861907959
502,1.9939218759536743,4.02051305770874,1.9549732208251953,14.458473205566406,19.581899642944336
1335,0.28624024987220764,0.7187281250953674,0.13139814138412476,-0.3285676836967468,2.967421054840088
1391,0.21520064771175385,0.6732479333877563,0.08670876175165176,-0.020369350910186768,2.645693063735962
1044,0.18060480058193207,0.3476291596889496,0.15540564060211182,0.988442599773407,2.5768985748291016
1373,0.3645625412464142,0.892343282699585,0.249436616897583,3.9499781131744385,3.156339406967163
1448,0.31665340065956116,0.848511815071106,0.10570546984672546,-0.08520468324422836,3.1761059761047363
1409,0.4125330448150635,0.6185026168823242,0.42536333203315735,0.8956773281097412,2.8325743675231934
691,0.33901992440223694,1.0077159404754639,0.2011903077363968,0.08131686598062515,3.340738296508789
1453,0.3169722259044647,0.8500014543533325,0.11477331072092056,-0.041349172592163086,3.2245371341705322
1331,0.2939990758895874,0.7891560196876526,0.11035532504320145,-0.5006133913993835,2.7960588932037354
1238,1.3478251695632935,2.123297929763794,1.2809454202651978,2.4863619804382324,4.267797946929932
1113,0.2820815443992615,0.7422826290130615,0.1523645967245102,0.9666444659233093,2.8392210006713867
1511,0.06806332617998123,0.14933060109615326,0.06796577572822571,0.5912322402000427,2.461893320083618
886,0.29822370409965515,0.7003152966499329,0.09764164686203003,0.29058024287223816,3.2647690773010254
992,0.20829768478870392,0.1231984943151474,0.17554287612438202,0.45872947573661804,2.3372185230255127
937,0.352968692779541,0.939124345779419,0.18035292625427246,0.1607559770345688,3.417325019836426
1245,0.14866149425506592,0.430331289768219,0.1356055736541748,0.345477819442749,3.1367948055267334
1110,0.14600737392902374,0.2691279947757721,0.14342094957828522,0.7632638812065125,2.8028435707092285
746,0.4428640305995941,0.5890378355979919,0.41218236088752747,3.0280063152313232,3.082641363143921
1179,0.15663331747055054,0.42431485652923584,0.05550262704491615,-0.28288066387176514,2.2972347736358643
775,0.32377195358276367,0.8674262762069702,0.11827035993337631,-0.07216902822256088,3.2449800968170166
1251,0.5913638472557068,1.0203468799591064,0.6425996422767639,1.62523353099823,3.732388734817505
1491,0.4952760636806488,0.9201295971870422,0.3583696782588959,7.882043361663818,3.3860092163085938
1222,0.3752765953540802,0.8713442087173462,0.25999030470848083,0.2644263505935669,3.329925060272217
1000,0.2869243919849396,0.7272651195526123,0.08982029557228088,-0.0018915930995717645,3.246201276779175
363,0.19933061301708221,0.6125441789627075,0.040094368159770966,-0.2255459874868393,3.0982115268707275
630,0.438134104013443,1.2940661907196045,0.2875908613204956,0.0736791118979454,3.2832283973693848
597,0.2982746660709381,0.8025150299072266,0.06871547549962997,-0.2813246548175812,3.0945188999176025
1166,0.3123239278793335,0.8365686535835266,0.08261052519083023,-0.13802944123744965,3.080042839050293
1568,0.22300994396209717,0.30499404668807983,0.2201240211725235,1.0890578031539917,3.075469970703125
840,0.29093441367149353,0.7882722020149231,0.11779259890317917,-0.5724530816078186,2.566736936569214
1396,0.16645462810993195,0.49406421184539795,0.0842534676194191,0.1884453445672989,2.7033376693725586
77,0.2937074601650238,0.3867385685443878,0.2276623696088791,0.1634984165430069,1.6075599193572998
35,0.46044549345970154,0.864398181438446,0.11050745844841003,-0.7973215579986572,0.3168330192565918
834,0.09977457672357559,0.141545370221138,0.05255819857120514,-2.759345054626465,-1.8073785305023193
118,1.4232009649276733,2.729679822921753,0.5375167727470398,2.073619842529297,3.6187493801116943
138,1.8458045721054077,2.934441566467285,1.8428058624267578,6.656728267669678,7.5492095947265625
696,0.3384893238544464,0.7654181718826294,0.35149285197257996,0.02826404571533203,2.178496837615967
265,2.757847547531128,5.813751220703125,2.742413282394409,8.745675086975098,16.772977828979492
526,0.1774432510137558,0.2218288630247116,0.1695013791322708,-0.3220627009868622,1.2404128313064575
525,0.3282531499862671,0.5403567552566528,0.32383039593696594,0.03191274404525757,1.5868884325027466
468,0.578748881816864,1.42324960231781,0.24438388645648956,0.23975712060928345,3.6815011501312256
53,0.4408745765686035,1.0063976049423218,0.2047431915998459,-0.3181103765964508,0.7648558616638184
233,0.06893283873796463,0.03302418813109398,0.06911983340978622,-2.5040807723999023,-1.7117619514465332
71,1.0215269327163696,2.3603591918945312,0.61799556016922,2.8169877529144287,5.463421821594238
711,1.5105522871017456,3.0415658950805664,1.133723497390747,2.056213617324829,4.126285552978516
418,0.8961240649223328,1.124241828918457,0.4591386318206787,1.9375324249267578,1.5528918504714966
205,0.19866244494915009,0.5223675966262817,0.160359188914299,-1.322069764137268,0.48222506046295166
473,2.079374313354492,5.684107780456543,1.728271484375,4.042011737823486,8.994006156921387
215,0.3078288733959198,0.3670153021812439,0.25977641344070435,-0.434728741645813,0.9844825267791748
94,0.27794769406318665,0.596540093421936,0.28494134545326233,0.2902582883834839,2.553720474243164
1544,0.26224908232688904,0.7727257609367371,0.1258487105369568,-0.09449291229248047,3.2430660724639893
1606,0.17632925510406494,0.4486472010612488,0.0658903643488884,1.0592321157455444,2.2679197788238525
1051,0.2676929533481598,0.729461133480072,0.12985117733478546,-0.32221803069114685,2.891763925552368
395,0.20501373708248138,0.1766086220741272,0.1964528113603592,0.23865599930286407,2.0811586380004883
882,0.15019577741622925,0.5543914437294006,0.03426644206047058,-0.46781566739082336,2.429248571395874
1512,0.052432555705308914,0.07850860059261322,0.048545777797698975,0.560741126537323,2.421396255493164
1513,0.11238612979650497,0.21627667546272278,0.11697153002023697,0.597435474395752,2.6137855052948
1386,0.26042798161506653,0.7228718400001526,0.08274058252573013,-0.404792457818985,2.524345874786377
1001,0.27629193663597107,0.7254980206489563,0.14502853155136108,0.028372883796691895,3.2687578201293945
649,0.30322083830833435,0.762295663356781,0.16408415138721466,0.09691524505615234,3.3929600715637207
451,0.17207957804203033,0.41916894912719727,0.0919247567653656,0.5369253158569336,2.1825499534606934
936,0.3335486352443695,0.902224600315094,0.13190941512584686,-0.003093640087172389,3.3643321990966797
367,0.3000807464122772,0.816757082939148,0.1852305680513382,0.08064639568328857,3.1530709266662598
1543,0.2755735516548157,0.7844557166099548,0.1421492099761963,-0.07552065700292587,3.242124080657959
1101,0.3564717769622803,0.9448438286781311,0.2300547957420349,-0.08177294582128525,3.1804909706115723
410,0.1704038381576538,0.17800447344779968,0.18697881698608398,0.23451228439807892,2.0335657596588135
1345,0.2987616956233978,0.8011355400085449,0.136148601770401,-0.5380071997642517,2.51133394241333
1499,0.31441354751586914,0.8419908881187439,0.08477263897657394,-0.1299043446779251,3.1266937255859375
675,0.2895754873752594,0.8881180882453918,0.1366313397884369,-0.030949989333748817,3.168856382369995
757,0.3254428207874298,0.44636163115501404,0.3069521486759186,1.1750911474227905,3.0061511993408203
445,1.1661120653152466,1.9800032377243042,1.1581151485443115,2.4284310340881348,4.526985168457031
102,8.140056610107422,18.57777976989746,7.980104446411133,9.28409481048584,12.31032943725586
114,0.31144118309020996,0.33402490615844727,0.3430289924144745,2.606931447982788,2.3294339179992676
706,0.27630969882011414,0.7473940253257751,0.10453376173973083,-0.2799445390701294,2.96376633644104
1278,0.32626238465309143,0.9287298321723938,0.14266394078731537,-0.05800406262278557,3.2530715465545654
1185,0.1784595400094986,0.48063650727272034,0.04001038894057274,-0.41440021991729736,2.590466260910034
576,0.30872678756713867,0.6223711371421814,0.1527656465768814,0.07911765575408936,3.364556312561035
1372,0.35677433013916016,0.8941697478294373,0.19079996645450592,0.9482083320617676,3.1629698276519775
551,0.3262207806110382,0.8646865487098694,0.1702287793159485,0.06201787665486336,3.3482465744018555
1309,0.40138912200927734,0.3750845491886139,0.382434219121933,0.7389266490936279,2.8254549503326416
887,0.06367150694131851,0.28292912244796753,0.05623578652739525,-0.4644217789173126,2.5754387378692627
1410,0.5413634181022644,0.7497965693473816,0.5790535807609558,0.9696176052093506,2.86215877532959
1388,0.2544110119342804,0.7249166369438171,0.051236409693956375,0.0068641104735434055,2.6179661750793457
1193,0.3012177050113678,0.8196716904640198,0.11971323937177658,1.353853702545166,3.126063108444214
1504,0.3134607970714569,0.8403679132461548,0.12481264024972916,-0.08503913879394531,3.1738040447235107
611,0.06280524283647537,0.3080722391605377,0.0482424795627594,-0.5055859088897705,2.8093667030334473
926,0.3054438531398773,0.8226706385612488,0.1316961944103241,-0.027087489143013954,3.276487350463867
1352,0.25165650248527527,0.5328770279884338,0.1270938515663147,-0.4178331792354584,3.285767078399658
1075,0.10189012438058853,0.15172640979290009,0.09912440180778503,-0.032306332141160965,2.050420045852661
103,8.234757423400879,18.14226722717285,8.02481746673584,10.9686918258667,12.006938934326172
1465,0.37312301993370056,0.8860657215118408,0.18667912483215332,5.286857604980469,3.149474620819092
627,1.024277925491333,1.785160779953003,0.9977200031280518,2.0290651321411133,4.0421953201293945
