data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
72,1.1020864248275757,2.492652654647827,0.50203537940979,1.9165605306625366,5.180114269256592
333,0.7297630906105042,1.4269404411315918,0.5056470036506653,1.1239628791809082,3.539531707763672
443,0.5782074928283691,1.1120408773422241,0.5699186325073242,0.7900168895721436,2.9370968341827393
862,0.0406661294400692,0.07414687424898148,0.014271617867052555,-3.0321261882781982,-1.898188829421997
973,1.4611533880233765,3.353191614151001,1.2683659791946411,4.322577953338623,7.540569305419922
516,0.6403505206108093,1.2164583206176758,0.5445235967636108,0.8575637340545654,2.765801429748535
515,0.462125301361084,0.931281328201294,0.42877164483070374,0.23609435558319092,2.621194839477539
264,2.2529897689819336,5.185042381286621,2.2255947589874268,9.797284126281738,20.0
58,0.13809610903263092,0.07256773859262466,0.14123056828975677,-0.19548861682415009,0.6732867956161499
289,1.7843742370605469,4.6308979988098145,1.786202073097229,8.393280982971191,19.08799171447754
172,0.8095516562461853,1.1861308813095093,0.36891481280326843,1.3155553340911865,1.973597764968872
283,1.580946922302246,3.3609790802001953,0.5985779762268066,2.015022039413452,6.051874160766602
244,0.43131837248802185,0.9405292272567749,0.41104134917259216,0.2857353389263153,2.4021244049072266
282,1.4353886842727661,3.0035970211029053,0.3024138808250427,1.5610098838806152,4.988718509674072
438,0.11666593700647354,0.3446943163871765,0.09822920709848404,-0.6678240299224854,1.0009846687316895
1056,1.5165735483169556,2.8973662853240967,1.077980637550354,5.427189350128174,5.316670894622803
180,1.1684283018112183,3.708756923675537,1.0986127853393555,2.548572301864624,8.265685081481934
214,0.33999577164649963,0.5905203223228455,0.2731724977493286,-0.42780888080596924,1.338546633720398
1048,0.13207335770130157,0.052205510437488556,0.13201241195201874,0.35591593384742737,2.2707784175872803
1126,0.4438682496547699,0.8106586337089539,0.385363906621933,1.7161717414855957,3.6537671089172363
1131,0.13182689249515533,0.4277835488319397,0.10241670161485672,-0.29501640796661377,2.8541760444641113
1443,0.30606353282928467,0.8215956091880798,0.15549670159816742,-0.11159223318099976,3.1491947174072266
408,0.42433714866638184,0.9144993424415588,0.21525977551937103,0.44799676537513733,3.08353853225708
1506,0.315988689661026,0.8463457226753235,0.14863596856594086,-0.034269172698259354,3.206047296524048
639,0.29632142186164856,0.7944179773330688,0.10557778924703598,-0.13241839408874512,3.1166553497314453
664,0.321797251701355,0.6162132024765015,0.11454763263463974,0.11111148446798325,3.2158849239349365
1303,0.3818914592266083,0.9027666449546814,0.17856360971927643,-0.11800011247396469,2.7963075637817383
573,0.3256630003452301,0.8610593676567078,0.10310450196266174,-0.03731489181518555,3.27366304397583
923,0.37310707569122314,0.4120807945728302,0.35699859261512756,0.9241721034049988,2.7465670108795166
317,0.2795935869216919,0.7390087246894836,0.10745275020599365,0.7970511317253113,2.226393938064575
800,0.3095490038394928,0.8307555317878723,0.09043879061937332,-0.12627960741519928,3.1885569095611572
502,1.9939218759536743,4.02051305770874,1.9611881971359253,14.499549865722656,20.0
1335,0.28624024987220764,0.7187281250953674,0.09239653497934341,-0.4266948699951172,2.856239080429077
1391,0.21520064771175385,0.6732479333877563,0.09460949897766113,-0.02663898468017578,2.7494335174560547
1044,0.18060480058193207,0.3476291596889496,0.15194547176361084,0.9172751307487488,2.5312438011169434
1373,0.3645625412464142,0.892343282699585,0.235555037856102,4.218167304992676,3.1766669750213623
1448,0.31665340065956116,0.848511815071106,0.18785858154296875,0.012126843445003033,3.266848564147949
1409,0.4125330448150635,0.6185026168823242,0.45683741569519043,0.899806797504425,2.845771074295044
691,0.33901992440223694,1.0077159404754639,0.1397419422864914,0.06003427505493164,3.340505361557007
1453,0.3169722259044647,0.8500014543533325,0.12393566966056824,-0.009914298541843891,3.2537639141082764
1331,0.2939990758895874,0.7891560196876526,0.1351100355386734,-0.5132990479469299,2.787155866622925
1238,1.3478251695632935,2.123297929763794,1.3662452697753906,2.5157949924468994,4.30457878112793
1113,0.2820815443992615,0.7422826290130615,0.16760604083538055,0.9767133593559265,2.8707265853881836
1511,0.06806332617998123,0.14933060109615326,0.061570633202791214,0.5852035880088806,2.469282627105713
886,0.29822370409965515,0.7003152966499329,0.0805656909942627,0.34407711029052734,3.333998441696167
992,0.20829768478870392,0.1231984943151474,0.1797906756401062,0.42902398109436035,2.289294481277466
937,0.352968692779541,0.939124345779419,0.11792007833719254,0.1582425981760025,3.3999667167663574
1245,0.14866149425506592,0.430331289768219,0.13223810493946075,0.3412233889102936,3.1674623489379883
1110,0.14600737392902374,0.2691279947757721,0.13799341022968292,0.7526819705963135,2.801811695098877
746,0.4428640305995941,0.5890378355979919,0.4631500542163849,3.0196807384490967,3.078822612762451
1179,0.15663331747055054,0.42431485652923584,0.0367111898958683,-0.31131497025489807,2.255783796310425
775,0.32377195358276367,0.8674262762069702,0.112191341817379,-0.13587842881679535,3.218069314956665
1251,0.5913638472557068,1.0203468799591064,0.5947582125663757,1.6333365440368652,3.732250928878784
1491,0.4952760636806488,0.9201295971870422,0.3451751470565796,7.903156757354736,3.32307505607605
1222,0.3752765953540802,0.8713442087173462,0.20387065410614014,0.23452691733837128,3.2293286323547363
1000,0.2869243919849396,0.7272651195526123,0.08739978820085526,-0.0027767617721110582,3.2207932472229004
363,0.19933061301708221,0.6125441789627075,0.03845584765076637,-0.273714542388916,3.0799803733825684
630,0.438134104013443,1.2940661907196045,0.30643174052238464,0.07386746257543564,3.3120150566101074
597,0.2982746660709381,0.8025150299072266,0.10334987193346024,-0.2309197634458542,3.1668567657470703
1166,0.3123239278793335,0.8365686535835266,0.16324026882648468,-0.06739024072885513,3.1996285915374756
1568,0.22300994396209717,0.30499404668807983,0.22420968115329742,1.0720220804214478,3.0301156044006348
840,0.29093441367149353,0.7882722020149231,0.09575624018907547,-0.5671007037162781,2.471072196960449
1396,0.16645462810993195,0.49406421184539795,0.08649346977472305,0.19588977098464966,2.728654146194458
77,0.4890366792678833,0.8130448460578918,0.43412837386131287,0.7084152698516846,2.1733338832855225
35,0.327449232339859,0.7323137521743774,0.23715482652187347,-0.8160287737846375,1.9051107168197632
834,0.19014932215213776,0.3149789869785309,0.15665239095687866,-0.9227843284606934,0.5128873586654663
118,1.5300410985946655,2.9331724643707275,0.6399787664413452,2.9684200286865234,4.337149620056152
138,1.7238975763320923,2.637194871902466,1.7194286584854126,7.501931667327881,7.249865531921387
696,0.6196351051330566,1.3562804460525513,0.5890054106712341,0.7023186683654785,2.9809112548828125
265,2.5494842529296875,5.379775524139404,2.538125514984131,11.255961418151855,20.0
526,0.25739210844039917,0.7096309065818787,0.21755947172641754,-0.4193166196346283,1.5415081977844238
525,0.11972161382436752,0.3943071961402893,0.07347186654806137,-0.4903920888900757,1.238190770149231
468,0.67372065782547,1.4565718173980713,0.24246543645858765,0.47693344950675964,2.998788595199585
53,0.33762362599372864,0.924778938293457,0.21026690304279327,-0.7621791958808899,1.6031924486160278
233,0.15870602428913116,0.34759122133255005,0.06284558773040771,-2.2232720851898193,-0.5524908304214478
71,1.1127276420593262,2.5182435512542725,0.675218403339386,3.6184043884277344,6.375225067138672
711,2.2324862480163574,4.371006011962891,1.851725697517395,2.9900481700897217,5.34681510925293
418,0.825242817401886,1.2219388484954834,0.2792440950870514,1.4524067640304565,2.097893714904785
205,0.10039477795362473,0.2863815724849701,0.08094918727874756,-1.336755394935608,0.17638897895812988
473,2.022193670272827,5.566717147827148,1.685522198677063,4.2004828453063965,9.86983871459961
215,0.3954678475856781,0.5919657349586487,0.33678388595581055,0.09806790947914124,1.4861704111099243
94,0.4301566183567047,0.7944174408912659,0.4274160861968994,0.679711103439331,2.862394332885742
1544,0.26224908232688904,0.7727257609367371,0.07932774722576141,-0.1319723129272461,3.144113302230835
1606,0.17632925510406494,0.4486472010612488,0.07449512183666229,1.0432392358779907,2.3082499504089355
1051,0.2676929533481598,0.729461133480072,0.11688432842493057,-0.3708755671977997,2.9068338871002197
395,0.20501373708248138,0.1766086220741272,0.18145136535167694,0.209286168217659,2.106595993041992
882,0.15019577741622925,0.5543914437294006,0.036669131368398666,-0.4237948954105377,2.505817413330078
1512,0.052432555705308914,0.07850860059261322,0.05331651493906975,0.5704935193061829,2.418060779571533
1513,0.11238612979650497,0.21627667546272278,0.11820846050977707,0.6133399605751038,2.6711299419403076
1386,0.26042798161506653,0.7228718400001526,0.16257281601428986,-0.39207887649536133,2.6743552684783936
1001,0.27629193663597107,0.7254980206489563,0.08742707967758179,0.026188233867287636,3.2603397369384766
649,0.30322083830833435,0.762295663356781,0.13542424142360687,0.05799029394984245,3.4276068210601807
451,0.17207957804203033,0.41916894912719727,0.09084721654653549,0.5518085956573486,2.2212185859680176
936,0.3335486352443695,0.902224600315094,0.19637517631053925,0.04791522026062012,3.3931193351745605
367,0.3000807464122772,0.816757082939148,0.15488068759441376,-0.0930819883942604,2.947054386138916
1543,0.2755735516548157,0.7844557166099548,0.09460693597793579,-0.10498663038015366,3.223759651184082
1101,0.3564717769622803,0.9448438286781311,0.19012503325939178,-0.07384904474020004,3.1738357543945312
410,0.1704038381576538,0.17800447344779968,0.2020173817873001,0.2562446594238281,2.042940139770508
1345,0.2987616956233978,0.8011355400085449,0.12404201179742813,-0.5592803359031677,2.513371467590332
1499,0.31441354751586914,0.8419908881187439,0.13151274621486664,-0.09054406732320786,3.09749436378479
675,0.2895754873752594,0.8881180882453918,0.1084497943520546,0.05516358092427254,3.182211399078369
757,0.3254428207874298,0.44636163115501404,0.28604087233543396,1.188681960105896,2.9328267574310303
445,1.1661120653152466,1.9800032377243042,1.1284832954406738,2.4214060306549072,4.521282196044922
102,8.140056610107422,18.57777976989746,7.888103485107422,9.26876449584961,12.297253608703613
114,0.31144118309020996,0.33402490615844727,0.3216061294078827,2.59590744972229,2.280505895614624
706,0.27630969882011414,0.7473940253257751,0.1617206186056137,-0.3097265660762787,2.9516451358795166
1278,0.32626238465309143,0.9287298321723938,0.12808716297149658,-0.14450478553771973,3.154111862182617
1185,0.1784595400094986,0.48063650727272034,0.04094439372420311,-0.3787917196750641,2.5278217792510986
576,0.30872678756713867,0.6223711371421814,0.12765111029148102,0.00382222724147141,3.2856791019439697
1372,0.35677433013916016,0.8941697478294373,0.18595242500305176,0.9140641689300537,3.0803825855255127
551,0.3262207806110382,0.8646865487098694,0.18362140655517578,0.11960317939519882,3.3850362300872803
1309,0.40138912200927734,0.3750845491886139,0.3998418152332306,0.7586013674736023,2.835270881652832
887,0.06367150694131851,0.28292912244796753,0.050907913595438004,-0.45552369952201843,2.606752872467041
1410,0.5413634181022644,0.7497965693473816,0.5424849390983582,0.9442970752716064,2.793511152267456
1388,0.2544110119342804,0.7249166369438171,0.11793961375951767,-0.024619022384285927,2.5534424781799316
1193,0.3012177050113678,0.8196716904640198,0.12745632231235504,1.2450050115585327,3.030336618423462
1504,0.3134607970714569,0.8403679132461548,0.08749890327453613,-0.184355691075325,3.123532295227051
611,0.06280524283647537,0.3080722391605377,0.05310705304145813,-0.5616447329521179,2.792031764984131
926,0.3054438531398773,0.8226706385612488,0.12306169420480728,-0.031057437881827354,3.233274221420288
1352,0.25165650248527527,0.5328770279884338,0.14377091825008392,-0.37670961022377014,3.4847936630249023
1075,0.10189012438058853,0.15172640979290009,0.10487725585699081,-0.03802226111292839,1.9718067646026611
103,8.234757423400879,18.14226722717285,8.081522941589355,10.956482887268066,11.999359130859375
1465,0.37312301993370056,0.8860657215118408,0.18161553144454956,5.197951793670654,3.1365904808044434
627,1.024277925491333,1.785160779953003,1.0456784963607788,2.069624185562134,4.11316442489624
