data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
547,0.3578540086746216,1.0428814888000488,0.17910946905612946,0.10172909498214722,3.3548624515533447
457,0.16834215819835663,0.5156986713409424,0.10545150190591812,2.6038312911987305,2.5633106231689453
960,1.3155535459518433,3.3596138954162598,1.3103762865066528,3.027188539505005,7.448766231536865
72,1.0428895950317383,2.4532341957092285,0.43690887093544006,1.2016764879226685,5.364992141723633
333,0.8010331988334656,1.6305556297302246,0.3185436427593231,0.6950089335441589,2.5467841625213623
443,0.8735804557800293,1.771796703338623,0.5690385699272156,0.35044002532958984,2.670870780944824
862,0.21940840780735016,0.41207611560821533,0.08977968245744705,-1.674748420715332,-0.39148807525634766
973,1.4845963716506958,3.187859058380127,1.0914174318313599,2.331042528152466,5.075453281402588
516,0.28140395879745483,0.595792293548584,0.2885836660861969,-0.16658444702625275,1.956871509552002
515,0.27004721760749817,0.6247045993804932,0.27962061762809753,-0.12795834243297577,1.8799867630004883
264,2.4281561374664307,5.553257465362549,2.0393853187561035,4.431833744049072,8.717826843261719
58,0.16099482774734497,0.1437365561723709,0.18927204608917236,-0.035495828837156296,0.8706676959991455
289,1.6415538787841797,4.3036394119262695,1.6440867185592651,3.8337364196777344,9.000123977661133
172,0.7617160677909851,1.0211061239242554,0.3861734867095947,0.8971690535545349,1.672541618347168
283,1.2662951946258545,2.8929405212402344,0.736528217792511,1.5418039560317993,4.252534866333008
244,0.5228421092033386,1.0670560598373413,0.4077960252761841,0.49986305832862854,2.6155056953430176
282,1.171226143836975,2.584498643875122,0.7795611023902893,1.3563833236694336,3.939450979232788
438,0.4692913591861725,1.0215212106704712,0.22036416828632355,-0.24692492187023163,1.7461097240447998
1056,1.7691564559936523,3.3908941745758057,1.2859559059143066,4.746777057647705,5.309525489807129
180,0.9598817229270935,3.132488250732422,0.9689798355102539,2.432541608810425,8.17522144317627
214,0.2700677812099457,0.5347931981086731,0.26497557759284973,-0.1359211951494217,1.8968722820281982
1048,0.13207335770130157,0.052205510437488556,0.1039680615067482,0.33677706122398376,2.2577311992645264
1126,0.4438682496547699,0.8106586337089539,0.44113120436668396,1.7139644622802734,3.666351556777954
1131,0.13182689249515533,0.4277835488319397,0.11809682846069336,-0.2862755358219147,2.8422656059265137
1443,0.30606353282928467,0.8215956091880798,0.10472492128610611,-0.1278678923845291,3.186164617538452
408,0.42433714866638184,0.9144993424415588,0.19994425773620605,0.5230841636657715,3.1584229469299316
1506,0.315988689661026,0.8463457226753235,0.1458757370710373,-0.06129143759608269,3.1602113246917725
639,0.29632142186164856,0.7944179773330688,0.12157364934682846,-0.2130126953125,3.0297164916992188
664,0.321797251701355,0.6162132024765015,0.1268073469400406,0.17775385081768036,3.2446470260620117
1303,0.3818914592266083,0.9027666449546814,0.23487509787082672,-0.06961369514465332,2.885390520095825
573,0.3256630003452301,0.8610593676567078,0.15532205998897552,0.035498958081007004,3.316521644592285
923,0.37310707569122314,0.4120807945728302,0.35711273550987244,0.9351093173027039,2.77077579498291
317,0.2795935869216919,0.7390087246894836,0.1443750411272049,0.7991811633110046,2.20707631111145
800,0.3095490038394928,0.8307555317878723,0.12845781445503235,-0.10981076955795288,3.195300817489624
502,1.9939218759536743,4.02051305770874,1.9580854177474976,13.98058795928955,14.867942810058594
1335,0.28624024987220764,0.7187281250953674,0.11628838628530502,-0.3779960870742798,2.8907339572906494
1391,0.21520064771175385,0.6732479333877563,0.08351359516382217,-0.01895747520029545,2.6528127193450928
1044,0.18060480058193207,0.3476291596889496,0.15295936167240143,0.9818413257598877,2.585615873336792
1373,0.3645625412464142,0.892343282699585,0.22980017960071564,4.215242385864258,3.1903889179229736
1448,0.31665340065956116,0.848511815071106,0.1039460077881813,-0.07249855995178223,3.232851982116699
1409,0.4125330448150635,0.6185026168823242,0.4078409969806671,0.884574830532074,2.7752268314361572
691,0.33901992440223694,1.0077159404754639,0.208662211894989,0.11670026928186417,3.388265371322632
1453,0.3169722259044647,0.8500014543533325,0.12317170947790146,-0.08071839809417725,3.1691343784332275
1331,0.2939990758895874,0.7891560196876526,0.14167684316635132,-0.4337916374206543,2.8852908611297607
1238,1.3478251695632935,2.123297929763794,1.3579092025756836,2.483093023300171,4.277194023132324
1113,0.2820815443992615,0.7422826290130615,0.14591960608959198,0.9806725978851318,2.815324068069458
1511,0.06806332617998123,0.14933060109615326,0.05102457106113434,0.5808296799659729,2.3931453227996826
886,0.29822370409965515,0.7003152966499329,0.16380636394023895,0.37151479721069336,3.386539936065674
992,0.20829768478870392,0.1231984943151474,0.2492922991514206,0.43486908078193665,2.267075777053833
937,0.352968692779541,0.939124345779419,0.21000659465789795,0.20407308638095856,3.476654291152954
1245,0.14866149425506592,0.430331289768219,0.13491566479206085,0.35692182183265686,3.1633267402648926
1110,0.14600737392902374,0.2691279947757721,0.14066223800182343,0.749073326587677,2.8179891109466553
746,0.4428640305995941,0.5890378355979919,0.4529932737350464,3.0211002826690674,3.052671194076538
1179,0.15663331747055054,0.42431485652923584,0.04181470349431038,-0.2538345158100128,2.3211517333984375
775,0.32377195358276367,0.8674262762069702,0.1602221578359604,-0.04011189937591553,3.290926933288574
1251,0.5913638472557068,1.0203468799591064,0.5234218239784241,1.6178679466247559,3.693394660949707
1491,0.4952760636806488,0.9201295971870422,0.3849254548549652,7.971836090087891,3.3660404682159424
1222,0.3752765953540802,0.8713442087173462,0.21463744342327118,0.2658652067184448,3.287980318069458
1000,0.2869243919849396,0.7272651195526123,0.08399471640586853,-0.04409434273838997,3.1606342792510986
363,0.19933061301708221,0.6125441789627075,0.046547919511795044,-0.23513300716876984,3.106558084487915
630,0.438134104013443,1.2940661907196045,0.20443131029605865,-0.04464038088917732,3.1984195709228516
597,0.2982746660709381,0.8025150299072266,0.0944490060210228,-0.26453688740730286,3.13667631149292
1166,0.3123239278793335,0.8365686535835266,0.1235048770904541,-0.14296533167362213,3.150205612182617
1568,0.22300994396209717,0.30499404668807983,0.20354437828063965,1.0786070823669434,3.063934087753296
840,0.29093441367149353,0.7882722020149231,0.09507015347480774,-0.5599125623703003,2.4595274925231934
1396,0.16645462810993195,0.49406421184539795,0.0951647162437439,0.20869499444961548,2.74179744720459
77,0.935398280620575,1.7241222858428955,0.4234118163585663,1.1772083044052124,2.5379819869995117
35,0.239392951130867,0.5330684781074524,0.2282150238752365,-0.5361925959587097,2.006120204925537
834,0.23879532516002655,0.3804415166378021,0.10484836250543594,-1.7688180208206177,-0.7657166719436646
118,1.0418437719345093,2.0165419578552246,0.7192468047142029,1.2677351236343384,3.1026506423950195
138,1.7108192443847656,2.6277713775634766,1.7454872131347656,5.862876892089844,6.211226940155029
696,0.46321770548820496,0.9774637222290039,0.06172103062272072,-0.664717435836792,1.0989673137664795
265,2.7570888996124268,5.795165061950684,2.391192674636841,5.441525936126709,8.669790267944336
526,0.3270811140537262,0.6446860432624817,0.2278165966272354,-0.24584747850894928,1.126378059387207
525,0.22878581285476685,0.4142577648162842,0.21490557491779327,0.05501769855618477,1.622251272201538
468,0.26425084471702576,0.9520752429962158,0.22831040620803833,-0.06180663779377937,2.472039222717285
53,0.2724722623825073,0.7047150135040283,0.20501196384429932,-0.39578142762184143,1.3492437601089478
233,0.3092598021030426,0.6117447018623352,0.1130923256278038,-1.3598451614379883,-0.3281177282333374
71,1.0243254899978638,2.443253993988037,0.9081456661224365,3.08271861076355,5.653307914733887
711,0.6292895078659058,1.281137228012085,0.22640477120876312,-0.09495341777801514,1.7706793546676636
418,0.6177339553833008,0.6107152700424194,0.3178536295890808,0.6706504225730896,1.2883574962615967
205,0.11266479641199112,0.4242895245552063,0.07879549264907837,-1.1221158504486084,0.5071617364883423
473,1.9631404876708984,5.425199508666992,1.4869059324264526,3.040048360824585,6.961111545562744
215,0.32337895035743713,0.5256198048591614,0.32539770007133484,0.30699455738067627,1.8889412879943848
94,0.3932936191558838,0.673900306224823,0.14028425514698029,0.22261245548725128,2.0686373710632324
1544,0.26224908232688904,0.7727257609367371,0.11021830886602402,-0.13297896087169647,3.179189682006836
1606,0.17632925510406494,0.4486472010612488,0.06738831102848053,0.9906861186027527,2.2427852153778076
1051,0.2676929533481598,0.729461133480072,0.10777535289525986,-0.28145837783813477,2.9630205631256104
395,0.20501373708248138,0.1766086220741272,0.1897020787000656,0.2367246299982071,2.1374216079711914
882,0.15019577741622925,0.5543914437294006,0.042006295174360275,-0.42546069622039795,2.5913312435150146
1512,0.052432555705308914,0.07850860059261322,0.05546217039227486,0.5742639899253845,2.4234251976013184
1513,0.11238612979650497,0.21627667546272278,0.11790993064641953,0.6064490675926208,2.638822078704834
1386,0.26042798161506653,0.7228718400001526,0.1031719222664833,-0.4145756661891937,2.582897663116455
1001,0.27629193663597107,0.7254980206489563,0.11218737810850143,0.060015399008989334,3.265206813812256
649,0.30322083830833435,0.762295663356781,0.17153215408325195,0.03567196801304817,3.3430821895599365
451,0.17207957804203033,0.41916894912719727,0.10501552373170853,0.5681723952293396,2.2331976890563965
936,0.3335486352443695,0.902224600315094,0.11372324079275131,-0.04945715144276619,3.3579447269439697
367,0.3000807464122772,0.816757082939148,0.10667601227760315,-0.014750202186405659,2.999633550643921
1543,0.2755735516548157,0.7844557166099548,0.15306133031845093,-0.07012059539556503,3.2546229362487793
1101,0.3564717769622803,0.9448438286781311,0.18419282138347626,-0.1201716884970665,3.1372122764587402
410,0.1704038381576538,0.17800447344779968,0.2032705396413803,0.2606867849826813,2.0778849124908447
1345,0.2987616956233978,0.8011355400085449,0.14534784853458405,-0.5169302821159363,2.5598304271698
1499,0.31441354751586914,0.8419908881187439,0.13823126256465912,-0.05158541724085808,3.168083667755127
675,0.2895754873752594,0.8881180882453918,0.1293691247701645,0.03244723752140999,3.1697075366973877
757,0.3254428207874298,0.44636163115501404,0.3427414000034332,1.150911808013916,2.9265329837799072
445,1.1661120653152466,1.9800032377243042,1.2122305631637573,2.41770076751709,4.522302627563477
102,8.140056610107422,18.57777976989746,7.98046875,9.218144416809082,12.316350936889648
114,0.31144118309020996,0.33402490615844727,0.32699888944625854,2.617436170578003,2.2644002437591553
706,0.27630969882011414,0.7473940253257751,0.09840542078018188,-0.2977293133735657,2.9799084663391113
1278,0.32626238465309143,0.9287298321723938,0.12329411506652832,-0.16839063167572021,3.2058329582214355
1185,0.1784595400094986,0.48063650727272034,0.035092826932668686,-0.4834725558757782,2.432415246963501
576,0.30872678756713867,0.6223711371421814,0.14258433878421783,0.10566844791173935,3.3801562786102295
1372,0.35677433013916016,0.8941697478294373,0.15981143712997437,0.9100237488746643,3.1539969444274902
551,0.3262207806110382,0.8646865487098694,0.16712085902690887,0.008136768825352192,3.2959797382354736
1309,0.40138912200927734,0.3750845491886139,0.37765732407569885,0.7411081790924072,2.825686454772949
887,0.06367150694131851,0.28292912244796753,0.05772879347205162,-0.4980464279651642,2.5466418266296387
1410,0.5413634181022644,0.7497965693473816,0.5540251135826111,0.9647359848022461,2.8647193908691406
1388,0.2544110119342804,0.7249166369438171,0.12817370891571045,0.017459213733673096,2.6096463203430176
1193,0.3012177050113678,0.8196716904640198,0.0686114951968193,1.2694052457809448,3.0528438091278076
1504,0.3134607970714569,0.8403679132461548,0.11617650836706161,-0.1387302130460739,3.12955379486084
611,0.06280524283647537,0.3080722391605377,0.059719134122133255,-0.48515722155570984,2.8544671535491943
926,0.3054438531398773,0.8226706385612488,0.0575084425508976,-0.10973834991455078,3.1797592639923096
1352,0.25165650248527527,0.5328770279884338,0.13785581290721893,-0.36691534519195557,3.3122403621673584
1075,0.10189012438058853,0.15172640979290009,0.1117863655090332,-0.07541275024414062,1.9330358505249023
103,8.234757423400879,18.14226722717285,8.059455871582031,10.906964302062988,11.969280242919922
1465,0.37312301993370056,0.8860657215118408,0.18246395885944366,5.152108669281006,3.1432182788848877
