run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,25220,107,0.8685823082923889,0.8685823082923889,1.3100494146347048,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16961,108,0.6043165326118469,0.6043165326118469,1.5712515115737917,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16570,109,1.0854281187057495,1.0854281187057495,0.6741450428962708,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20564,110,0.4241144359111786,0.4241144359111786,0.08300138264894474,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9668,111,0.18111757934093475,0.18111757934093475,0.0755988880991934,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25810,112,1.254668116569519,1.254668116569519,2.184811830520629,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17111,113,0.5447648167610168,0.5447648167610168,0.7896671295166015,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18855,114,0.6325192451477051,0.6325192451477051,0.6075559258460999,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3030,115,0.1566624492406845,0.1566624492406845,0.09573879092931736,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12601,116,0.125220388174057,0.125220388174057,0.06588864326477042,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24351,117,1.8446826934814453,1.8446826934814453,1.7317119836807253,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24949,118,0.02718261256814003,0.02718261256814003,0.01661943085491642,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13767,119,1.0519373416900635,1.0519373416900635,2.1216080188751216,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7825,120,0.14056363701820374,0.14056363701820374,0.08545926958322514,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19273,121,1.0665401220321655,1.0665401220321655,1.4014787673950195,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22257,122,0.2055760622024536,0.2055760622024536,0.39762818813323964,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8095,123,2.1739253997802734,2.1739253997802734,1.9131649732589717,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20164,124,0.4644923210144043,0.4644923210144043,0.4080950319766998,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19747,125,0.5471575856208801,0.5471575856208801,0.26667860150337214,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21286,126,0.6057644486427307,0.6057644486427307,0.4432819783687591,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1774,127,0.48099595308303833,0.48099595308303833,0.43442258238792414,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3337,128,0.47226494550704956,0.47226494550704956,0.2362596243619918,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15517,129,2.5438499450683594,2.5438499450683594,1.0186729431152344,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21857,130,0.26490288972854614,0.26490288972854614,0.292944997549057,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9990,131,0.09306160360574722,0.09306160360574722,0.16190105676650998,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3736,132,1.0776904821395874,1.0776904821395874,1.2234013080596922,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1106,133,0.27166542410850525,0.27166542410850525,0.10404184460639944,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13887,134,0.2299349009990692,0.2299349009990692,0.04844273626804346,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17988,135,0.6026659607887268,0.6026659607887268,0.39504814147949213,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14339,136,0.9952942728996277,0.9952942728996277,1.2434266805648804,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8571,137,0.022080736234784126,0.022080736234784126,0.021236425265669705,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8040,138,0.22268612682819366,0.22268612682819366,0.1419095396995543,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12575,139,0.13199520111083984,0.13199520111083984,0.18488843739032737,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5835,140,0.7057675719261169,0.7057675719261169,0.1495769768953323,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14461,141,0.19255678355693817,0.19255678355693817,0.12139967083930954,3
full_trainval_12ep_1seed,eval_epoch_12.csv,865,142,0.24293790757656097,0.24293790757656097,0.3499969542026519,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19103,143,1.0046167373657227,1.0046167373657227,0.6139878630638121,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2291,144,2.5321028232574463,2.5321028232574463,1.7699527740478513,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7302,145,0.14923766255378723,0.14923766255378723,0.08011595159769044,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14238,146,0.606924831867218,0.606924831867218,0.23995776474475858,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26851,147,0.7757004499435425,0.7757004499435425,1.6099481582641604,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18816,148,0.19939787685871124,0.19939787685871124,0.22577394545078264,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6951,149,0.8765929341316223,0.8765929341316223,1.0010679960250854,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19037,150,0.38963374495506287,0.38963374495506287,0.5125116705894469,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18880,151,0.3969857692718506,0.3969857692718506,0.759133517742157,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7250,152,0.7623345851898193,0.7623345851898193,1.173300862312317,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2164,153,0.18968717753887177,0.18968717753887177,0.08360216021537774,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1102,154,0.2215813398361206,0.2215813398361206,0.23909683525562275,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15677,155,0.08371350169181824,0.08371350169181824,0.07968552410602563,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11149,156,0.14434969425201416,0.14434969425201416,0.06742782145738598,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7763,157,0.20415695011615753,0.20415695011615753,0.242884799838066,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17286,158,0.3285973370075226,0.3285973370075226,0.0789969861507415,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22232,159,0.4714259207248688,0.4714259207248688,0.2912677824497223,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19992,160,0.12462135404348373,0.12462135404348373,0.07502203434705723,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5983,161,0.21950504183769226,0.21950504183769226,0.13741417229175557,3
full_trainval_12ep_1seed,eval_epoch_12.csv,765,162,0.1772935539484024,0.1772935539484024,0.07006330043077459,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1215,163,2.0097224712371826,2.0097224712371826,1.6600557565689087,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23623,164,0.33667775988578796,0.33667775988578796,0.4979279935359955,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18197,165,0.13660503923892975,0.13660503923892975,0.12263957411050787,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12795,166,0.2385932058095932,0.2385932058095932,0.21073128283023823,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13527,167,0.6812556385993958,0.6812556385993958,1.891158699989319,1
full_trainval_12ep_1seed,eval_epoch_12.csv,132,168,0.8260678648948669,0.8260678648948669,0.39692878723144526,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5017,169,0.5152257680892944,0.5152257680892944,0.32554692029953003,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26513,170,0.03207476809620857,0.03207476809620857,0.020695751532912112,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4295,171,1.4300813674926758,1.4300813674926758,1.8971706628799443,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14925,172,0.33825621008872986,0.33825621008872986,0.521797239780426,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22589,173,0.4182370901107788,0.4182370901107788,0.7448323369026183,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18449,174,1.9014697074890137,1.9014697074890137,2.9895467758178715,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2613,175,0.025591643527150154,0.025591643527150154,0.03209462761878952,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11993,176,0.24090363085269928,0.24090363085269928,0.054591029882430954,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17845,177,0.19552671909332275,0.19552671909332275,0.18642288446426378,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14474,178,0.23136644065380096,0.23136644065380096,0.043795466423034585,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16415,179,0.515328586101532,0.515328586101532,0.3104563653469085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11098,180,0.12063905596733093,0.12063905596733093,0.02982602827250944,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9054,181,0.7253737449645996,0.7253737449645996,1.6567016839981081,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16593,182,0.413006454706192,0.413006454706192,0.4845739305019377,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13834,183,0.2766352593898773,0.2766352593898773,0.16311104595661158,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21360,184,0.38031184673309326,0.38031184673309326,0.5667620301246643,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8038,185,0.2703516483306885,0.2703516483306885,0.3028338253498077,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12846,186,0.3467757999897003,0.3467757999897003,0.17346318066120137,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8248,187,0.1402856409549713,0.1402856409549713,0.20521211624145497,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11338,188,0.5459185242652893,0.5459185242652893,0.0970543324947356,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24795,189,0.2974405586719513,0.2974405586719513,0.334311842918396,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17700,190,0.6697885990142822,0.6697885990142822,0.46036633849143976,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3567,191,0.22603081166744232,0.22603081166744232,0.16790862381458277,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24329,192,0.19404558837413788,0.19404558837413788,0.26517429947853083,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11819,193,0.30295222997665405,0.30295222997665405,0.7018458247184753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15641,194,0.6760163903236389,0.6760163903236389,0.1486096531152724,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11984,195,0.31185922026634216,0.31185922026634216,0.3456268310546875,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6552,196,0.1645568311214447,0.1645568311214447,0.13251735270023338,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11451,197,0.3240572214126587,0.3240572214126587,0.33534237742424006,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23299,198,0.8451955318450928,0.8451955318450928,0.793237030506134,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17984,199,0.6285310387611389,0.6285310387611389,0.5827574133872985,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12942,200,0.5841009020805359,0.5841009020805359,0.4138317108154296,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9157,201,0.3053731322288513,0.3053731322288513,0.13832356035709378,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4661,202,0.664933443069458,0.664933443069458,0.7661172747612,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4562,203,0.3844442069530487,0.3844442069530487,0.3350691795349121,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21852,204,0.4590775966644287,0.4590775966644287,0.14345036447048173,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22005,205,0.23120279610157013,0.23120279610157013,0.08867117017507546,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5288,206,0.2782886326313019,0.2782886326313019,0.2030826359987259,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19511,207,2.6819751262664795,2.6819751262664795,2.826116323471069,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8774,208,0.4143441319465637,0.4143441319465637,0.5062646269798279,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8982,209,3.5286219120025635,3.5286219120025635,1.6962324380874634,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8130,210,0.1465223878622055,0.1465223878622055,0.0980516299605368,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6821,211,0.7501052618026733,0.7501052618026733,0.7149388790130614,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10442,212,0.06485164910554886,0.06485164910554886,0.05234852433204643,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23709,213,0.15190674364566803,0.15190674364566803,0.11876484006643281,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7994,214,0.2590956389904022,0.2590956389904022,0.1256558448076247,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14985,215,0.5586423873901367,0.5586423873901367,0.843841254711151,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20009,216,0.06413570791482925,0.06413570791482925,0.030295724049210458,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16369,217,0.2142743617296219,0.2142743617296219,0.20019675791263575,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14986,218,0.8692585825920105,0.8692585825920105,1.1176605224609375,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9338,219,0.5415772199630737,0.5415772199630737,0.970276176929474,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24895,220,0.15913499891757965,0.15913499891757965,0.2401901483535766,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9006,221,0.327108234167099,0.327108234167099,0.17195422947406763,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7539,222,0.24500901997089386,0.24500901997089386,0.26061984896659846,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18708,223,0.43743613362312317,0.43743613362312317,0.4238314330577849,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1398,224,0.10322649776935577,0.10322649776935577,0.01716215722262848,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3856,225,0.1920490860939026,0.1920490860939026,0.08994165807962408,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2082,226,0.5214686989784241,0.5214686989784241,0.24377365410327906,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6469,227,0.06491952389478683,0.06491952389478683,0.02015851065516462,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6817,228,1.2017543315887451,1.2017543315887451,1.2680617570877075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4311,229,0.5065688490867615,0.5065688490867615,0.7381516098976136,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23871,230,0.27574726939201355,0.27574726939201355,0.12617678940296168,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26260,231,0.461261510848999,0.461261510848999,0.7170031666755677,1
