performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,0,cluster_0,False,50,0.018656716417910446,0.7788714460158137,0.04492559574859615,0.021468414766762253,0.033927837439505504,0.021200236680540715,0.015678361975569363,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,1,cluster_1,False,72,0.026865671641791045,0.7873040932700947,0.04702180041534683,0.023742989487185562,0.037640428189245706,0.02205747868271234,0.021297614607198097,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,1,cluster_1,False,68,0.025373134328358207,0.7873975107283095,0.04776582521215087,0.025231793884323343,0.039226916174464006,0.02199853534927666,0.022510296450786088,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-40,-1,noise,True,1391,0.5190298507462686,0.4617260338418278,0.06064406383958242,0.054218493925854844,0.11144832091742125,0.0358153727679064,0.04266047045847632,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,-1,noise,True,1419,0.5294776119402985,0.457715615267498,0.06025463255105604,0.05412783640279658,0.1115122696980936,0.035429783294935964,0.04252331476996082,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,-1,noise,True,1320,0.4925373134328358,0.460454021752726,0.06110754711191009,0.054349387898160344,0.11058041110646219,0.03642871209543186,0.042919748803583804,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,-1,noise,True,1481,0.5526119402985075,0.44532405153222904,0.060305999138116365,0.053656836038626414,0.11262836624702571,0.03565971551183368,0.0419863081784416,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
