score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3171,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-20,6,2680,0.002,10,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
3318,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-20,6,2680,0.003,10,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
3465,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-20,6,2680,0.004,11,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
3612,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-20,6,2680,0.005,14,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
3759,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,6,2680,0.0075,21,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
3906,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-20,6,2680,0.01,27,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
4053,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-20,6,2680,0.015,41,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
4200,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,6,2680,0.02,54,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
2961,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-8,6,2680,0.0015,10,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3108,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-8,6,2680,0.002,10,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3255,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-8,6,2680,0.003,10,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3402,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-8,6,2680,0.004,11,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3549,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,6,2680,0.005,14,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3696,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,6,2680,0.0075,21,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3843,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,6,2680,0.01,27,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3990,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-8,6,2680,0.015,41,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
4137,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,6,2680,0.02,54,8,,,2,1481,0.5526119402985075,0.44738805970149254,0.12039225304108218,0.12039225304108218,0.12039225304108218,True,True,True,1131,0.42201492537313434,68,False,False,False,False,False,,0,True,False,1,0.12039225304108218,0,0,0
3059,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06685,6,2680,0.0015,10,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.2931534358236484,0,0,2
3206,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06685,6,2680,0.002,10,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
3353,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06685,6,2680,0.003,10,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
3500,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06685,6,2680,0.004,11,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
3647,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06685,6,2680,0.005,14,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
3794,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06685,6,2680,0.0075,21,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
3941,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06685,6,2680,0.01,27,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
4088,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06685,6,2680,0.015,41,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
4235,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06685,6,2680,0.02,54,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
4382,hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06685,6,2680,0.03,81,30,,,2,1205,0.4496268656716418,0.5503731343283582,0.2931534358236484,0.2931534358236484,0.2931534358236484,True,True,True,1450,0.5410447761194029,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2931534358236484,0,0,2
3060,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06897,6,2680,0.0015,10,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3207,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06897,6,2680,0.002,10,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3354,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06897,6,2680,0.003,10,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3501,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06897,6,2680,0.004,11,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3648,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06897,6,2680,0.005,14,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3795,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06897,6,2680,0.0075,21,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3942,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06897,6,2680,0.01,27,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
4089,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06897,6,2680,0.015,41,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
4236,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06897,6,2680,0.02,54,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
4383,hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06897,6,2680,0.03,81,30,,,2,1071,0.3996268656716418,0.6003731343283583,0.2856781393380404,0.2856781393380404,0.2856781393380404,True,True,True,1579,0.5891791044776119,30,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2856781393380404,0,0,2
3039,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456,6,2680,0.0015,10,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3186,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456,6,2680,0.002,10,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3333,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456,6,2680,0.003,10,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3480,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456,6,2680,0.004,11,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3627,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456,6,2680,0.005,14,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3774,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456,6,2680,0.0075,21,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3921,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456,6,2680,0.01,27,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
4068,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456,6,2680,0.015,41,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
4215,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456,6,2680,0.02,54,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
4362,hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456,6,2680,0.03,81,20,,,2,1071,0.3996268656716418,0.6003731343283583,0.2794385901617297,0.2794385901617297,0.2794385901617297,True,True,True,1551,0.5787313432835821,58,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2794385901617297,0,0,2
3037,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06057,6,2680,0.0015,10,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
3184,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06057,6,2680,0.002,10,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
3331,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06057,6,2680,0.003,10,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
3478,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06057,6,2680,0.004,11,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
3625,hard,optics,raw,euclidean,dbscan_eps,0.060574336176746,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06057,6,2680,0.005,14,20,,,2,1336,0.49850746268656715,0.5014925373134328,0.26313995346554525,0.26313995346554525,0.26313995346554525,True,True,True,1302,0.48582089552238805,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.26313995346554525,0,0,2
