performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,-1,noise,True,521,0.19440298507462686,0.46049154421157895,0.23400911045692446,0.024172225739873175,0.1909959879134551,0.04349688548323635,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,-1,noise,True,521,0.19440298507462686,0.46049154421157895,0.23400911045692446,0.024172225739873175,0.1909959879134551,0.04349688548323635,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,-1.3576266137579538,0.5056345138368145,0.03203775058513789,0.31846394201260164,0.042295831833564154,1
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,-1.1829001818445435,0.4973860313520937,0.021832301087457456,0.11644423284855103,0.03351723384945688,2
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,-0.9589365948215013,0.5085032744232199,0.0719609547641699,0.355747635521049,0.023055365867151244,3
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,-0.47633743814851986,0.4409102161253024,0.057518234913170964,0.2878114410485577,0.048080475831057554,4
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,-1.00856682378215,0.49267607261473984,0.003108172102466123,0.1805168319662833,0.040084690675719736,5
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,-1.086588716164107,0.5402160995190899,0.06666688215577367,0.30518830244243794,0.039518968032512355,6
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,-0.6385487541797077,0.4761040519532649,0.007401174529340618,0.1428010692545239,0.035273401667465315,7
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
