score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3444,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,5,2680,0.015,41,15,,,2,521,0.19440298507462686,0.8055970149253732,0.015628772326589276,0.015628772326589276,0.015628772326589276,True,True,True,2101,0.783955223880597,58,False,False,False,False,False,,0,True,False,1,0.015628772326589276,0,0,0
3612,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,5,2680,0.02,54,15,,,2,521,0.19440298507462686,0.8055970149253732,0.015628772326589276,0.015628772326589276,0.015628772326589276,True,True,True,2101,0.783955223880597,58,False,False,False,False,False,,0,True,False,1,0.015628772326589276,0,0,0
2855,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p1611,5,2680,0.003,20,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.3667873479596962,0,0,2
3023,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p1611,5,2680,0.005,20,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
3191,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p1611,5,2680,0.0075,21,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
3359,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p1611,5,2680,0.01,27,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
3527,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p1611,5,2680,0.015,41,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
3695,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p1611,5,2680,0.02,54,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
3863,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p1611,5,2680,0.03,81,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
4031,hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p1611,5,2680,0.04,108,40,,,2,397,0.14813432835820894,0.8518656716417911,0.3667873479596962,0.3667873479596962,0.3667873479596962,True,True,True,2243,0.8369402985074627,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3667873479596962,0,0,2
2844,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p08172,5,2680,0.003,20,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
3012,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p08172,5,2680,0.005,20,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
3180,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p08172,5,2680,0.0075,21,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
3348,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p08172,5,2680,0.01,27,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
3516,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p08172,5,2680,0.015,41,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
3684,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p08172,5,2680,0.02,54,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
3852,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p08172,5,2680,0.03,81,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
4020,hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p08172,5,2680,0.04,108,40,,,2,1857,0.692910447761194,0.30708955223880596,0.2209099960708659,0.2209099960708659,0.2209099960708659,True,True,True,787,0.29365671641791047,36,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.2209099960708659,0,0,2
4013,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,5,2680,0.04,108,40,0.01,,2,2010,0.75,0.25,0.20222533844419988,0.20222533844419988,0.20222533844419988,True,True,True,557,0.20783582089552238,113,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20222533844419988,0,0,1
2834,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,5,2680,0.003,20,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
3002,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,5,2680,0.005,20,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
3170,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p1488,5,2680,0.0075,21,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
3338,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p1488,5,2680,0.01,27,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
3506,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p1488,5,2680,0.015,41,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
3674,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p1488,5,2680,0.02,54,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
3842,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p1488,5,2680,0.03,81,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
4010,hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p1488,5,2680,0.04,108,30,,,3,394,0.14701492537313432,0.8529850746268657,0.18508568752952775,0.18508568752952775,0.18508568752952775,True,True,True,2229,0.8317164179104478,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18508568752952775,0,0,2
2785,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,5,2680,0.003,20,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12930969163271905,0,0,2
2953,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,5,2680,0.005,20,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12930969163271905,0,0,2
3121,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,5,2680,0.0075,21,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12930969163271905,0,0,2
3289,hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,5,2680,0.01,27,15,,,7,1332,0.49701492537313435,0.5029850746268657,0.12930969163271905,0.12930969163271905,0.12930969163271905,True,True,True,1088,0.4059701492537313,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12930969163271905,0,0,2
2805,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07402,5,2680,0.003,20,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11371098540619284,0,0,2
2973,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07402,5,2680,0.005,20,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11371098540619284,0,0,2
3141,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07402,5,2680,0.0075,21,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11371098540619284,0,0,2
3309,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07402,5,2680,0.01,27,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11371098540619284,0,0,2
3477,hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07402,5,2680,0.015,41,20,,,4,1460,0.5447761194029851,0.4552238805970149,0.11371098540619284,0.11371098540619284,0.11371098540619284,True,True,True,1063,0.3966417910447761,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11371098540619284,0,0,2
2786,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07339,5,2680,0.003,20,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07171845731539134,0,0,2
2954,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339,5,2680,0.005,20,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07171845731539134,0,0,2
3122,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,5,2680,0.0075,21,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07171845731539134,0,0,2
3290,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,5,2680,0.01,27,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07171845731539134,0,0,2
3458,hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,5,2680,0.015,41,15,,,7,1200,0.44776119402985076,0.5522388059701493,0.07171845731539134,0.07171845731539134,0.07171845731539134,True,True,True,1137,0.4242537313432836,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07171845731539134,0,0,2
3928,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,5,2680,0.04,108,10,0.005,,5,1892,0.7059701492537314,0.29402985074626864,0.06308402101295149,0.06308402101295149,0.06308402101295149,True,True,True,210,0.07835820895522388,111,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06308402101295149,0,0,1
3487,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,5,2680,0.015,41,30,0.005,,10,1945,0.7257462686567164,0.27425373134328357,0.04925469772628375,0.04925469772628375,0.04925469772628375,True,True,True,157,0.05858208955223881,42,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04925469772628375,0,0,1
3655,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,5,2680,0.02,54,30,0.005,,8,1923,0.7175373134328358,0.28246268656716417,0.0480997080945757,0.0480997080945757,0.0480997080945757,True,True,True,157,0.05858208955223881,55,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0480997080945757,0,0,1
3676,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,5,2680,0.02,54,40,0.005,,9,1909,0.7123134328358209,0.2876865671641791,0.041961021724723865,0.041961021724723865,0.041961021724723865,True,True,True,133,0.04962686567164179,57,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.041961021724723865,0,0,1
3110,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,5,2680,0.0075,21,15,0.01,,20,1979,0.7384328358208955,0.26156716417910447,0.041197822750172336,0.041197822750172336,0.041197822750172336,True,True,True,70,0.026119402985074626,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.041197822750172336,0,0,1
2794,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,5,2680,0.003,20,20,0.005,,18,1930,0.7201492537313433,0.2798507462686567,0.04082160765545581,0.04082160765545581,0.04082160765545581,True,True,True,110,0.041044776119402986,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04082160765545581,0,0,1
2962,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,5,2680,0.005,20,20,0.005,,18,1930,0.7201492537313433,0.2798507462686567,0.04082160765545581,0.04082160765545581,0.04082160765545581,True,True,True,110,0.041044776119402986,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04082160765545581,0,0,1
3130,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,5,2680,0.0075,21,20,0.005,,18,1930,0.7201492537313433,0.2798507462686567,0.04082160765545581,0.04082160765545581,0.04082160765545581,True,True,True,110,0.041044776119402986,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04082160765545581,0,0,1
3845,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,5,2680,0.03,81,40,0.01,,4,1820,0.6791044776119403,0.3208955223880597,0.0401010943743382,0.0401010943743382,0.0401010943743382,True,True,True,557,0.20783582089552238,94,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0401010943743382,0,0,1
3319,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,5,2680,0.01,27,30,0.005,,11,1905,0.710820895522388,0.2891791044776119,0.03861463361201559,0.03861463361201559,0.03861463361201559,True,True,True,157,0.05858208955223881,40,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03861463361201559,0,0,1
3298,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,5,2680,0.01,27,20,0.005,,16,1950,0.7276119402985075,0.27238805970149255,0.036992642227755265,0.036992642227755265,0.036992642227755265,True,True,True,110,0.041044776119402986,29,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.036992642227755265,0,0,1
3299,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,5,2680,0.01,27,20,0.01,,14,1995,0.7444029850746269,0.2555970149253731,0.03409529685876564,0.03409529685876564,0.03409529685876564,True,True,True,125,0.04664179104477612,29,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03409529685876564,0,0,1
2806,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,5,2680,0.003,20,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.032597727255981715,0,0,2
2974,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,5,2680,0.005,20,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.032597727255981715,0,0,2
3142,hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,5,2680,0.0075,21,20,,,5,1335,0.498134328358209,0.5018656716417911,0.032597727255981715,0.032597727255981715,0.032597727255981715,True,True,True,1114,0.41567164179104477,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.032597727255981715,0,0,2
