performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,-1,noise,True,521,0.19440298507462686,,372,62,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,0,cluster_0,False,945,0.35261194029850745,1.0,684,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,1,cluster_1,False,87,0.03246268656716418,2.0,81,34,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,2,cluster_2,False,65,0.024253731343283583,3.0,60,27,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,-1,noise,True,1583,0.5906716417910448,,905,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,1,cluster_1,False,2101,0.783955223880597,1.0,1193,118,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,0,cluster_0,False,58,0.02164179104477612,2.0,52,18,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,-1,noise,True,521,0.19440298507462686,,372,62,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,1,cluster_1,False,2101,0.783955223880597,1.0,1193,118,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,0,cluster_0,False,58,0.02164179104477612,2.0,52,18,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,-1,noise,True,521,0.19440298507462686,,372,62,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,0,cluster_0,False,945,0.35261194029850745,1.0,684,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,1,cluster_1,False,87,0.03246268656716418,2.0,81,34,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,2,cluster_2,False,65,0.024253731343283583,3.0,60,27,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,-1,noise,True,1583,0.5906716417910448,,905,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,1,cluster_1,False,936,0.3492537313432836,1.0,686,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,0,cluster_0,False,171,0.06380597014925374,2.0,154,48,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,-1,noise,True,1573,0.5869402985074627,,893,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,0,cluster_0,False,945,0.35261194029850745,1.0,684,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,1,cluster_1,False,188,0.07014925373134329,2.0,165,49,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,-1,noise,True,1547,0.5772388059701492,,893,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,1,cluster_1,False,936,0.3492537313432836,1.0,686,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,0,cluster_0,False,171,0.06380597014925374,2.0,154,48,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,-1,noise,True,1573,0.5869402985074627,,893,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,0,cluster_0,False,960,0.3582089552238806,1.0,694,102,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,1,cluster_1,False,208,0.07761194029850746,2.0,176,48,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,-1,noise,True,1512,0.564179104477612,,886,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,0,cluster_0,False,945,0.35261194029850745,1.0,684,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,1,cluster_1,False,188,0.07014925373134329,2.0,165,49,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,-1,noise,True,1547,0.5772388059701492,,893,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,1,cluster_1,False,936,0.3492537313432836,1.0,686,100,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,0,cluster_0,False,171,0.06380597014925374,2.0,154,48,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,-1,noise,True,1573,0.5869402985074627,,893,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_5.csv
