run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,6970,102,0.35390207171440125,0.35390207171440125,0.21590925753116594,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7139,103,0.37324681878089905,0.37324681878089905,0.38938465714454645,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6042,104,0.6564286947250366,0.6564286947250366,1.012690782546997,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5865,105,0.33616647124290466,0.33616647124290466,0.1859221458435058,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24514,106,0.3198155164718628,0.3198155164718628,0.17632077634334556,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5436,107,1.1864455938339233,1.1864455938339233,0.9088850021362305,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2399,108,0.025371626019477844,0.025371626019477844,0.026319280266761617,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25220,109,0.7123461961746216,0.7123461961746216,1.3100494146347048,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16961,110,0.4125247597694397,0.4125247597694397,1.5712515115737917,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16570,111,1.0454517602920532,1.0454517602920532,0.6741450428962708,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20564,112,0.3876909613609314,0.3876909613609314,0.08300138264894474,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9668,113,0.2445414960384369,0.2445414960384369,0.0755988880991934,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25810,114,1.5054527521133423,1.5054527521133423,2.184811830520629,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17111,115,0.78520667552948,0.78520667552948,0.7896671295166015,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18855,116,0.9668710827827454,0.9668710827827454,0.6075559258460999,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3030,117,0.14433617889881134,0.14433617889881134,0.09573879092931736,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12601,118,0.13389629125595093,0.13389629125595093,0.06588864326477042,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24351,119,1.9308804273605347,1.9308804273605347,1.7317119836807253,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22167,120,0.5231700539588928,0.5231700539588928,0.9663931727409364,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24949,121,0.01954515650868416,0.01954515650868416,0.01661943085491642,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13767,122,0.8820608258247375,0.8820608258247375,2.1216080188751216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7825,123,0.19334881007671356,0.19334881007671356,0.08545926958322514,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19273,124,1.258016586303711,1.258016586303711,1.4014787673950195,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22257,125,0.16884732246398926,0.16884732246398926,0.39762818813323964,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8095,126,1.6865769624710083,1.6865769624710083,1.9131649732589717,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20164,127,0.4109322130680084,0.4109322130680084,0.4080950319766998,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19747,128,0.7013488411903381,0.7013488411903381,0.26667860150337214,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21286,129,0.7769321799278259,0.7769321799278259,0.4432819783687591,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1774,130,0.4098830223083496,0.4098830223083496,0.43442258238792414,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3337,131,0.3879178762435913,0.3879178762435913,0.2362596243619918,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15517,132,1.618092656135559,1.618092656135559,1.0186729431152344,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21857,133,0.34778067469596863,0.34778067469596863,0.292944997549057,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9990,134,0.08970975130796432,0.08970975130796432,0.16190105676650998,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3736,135,0.8867302536964417,0.8867302536964417,1.2234013080596922,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1106,136,0.17775186896324158,0.17775186896324158,0.10404184460639944,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13887,137,0.2350744754076004,0.2350744754076004,0.04844273626804346,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17988,138,0.6208698749542236,0.6208698749542236,0.39504814147949213,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14339,139,0.9742494821548462,0.9742494821548462,1.2434266805648804,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8571,140,0.01954515650868416,0.01954515650868416,0.021236425265669705,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18508,141,0.34075284004211426,0.34075284004211426,0.2555408477783202,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8040,142,0.4094046652317047,0.4094046652317047,0.1419095396995543,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12575,143,0.24276265501976013,0.24276265501976013,0.18488843739032737,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5835,144,0.6588546633720398,0.6588546633720398,0.1495769768953323,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14461,145,0.1939581036567688,0.1939581036567688,0.12139967083930954,3
full_trainval_12ep_1seed,eval_epoch_12.csv,865,146,0.21543705463409424,0.21543705463409424,0.3499969542026519,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19103,147,0.713596761226654,0.713596761226654,0.6139878630638121,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2291,148,1.999111294746399,1.999111294746399,1.7699527740478513,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20778,149,0.2988729774951935,0.2988729774951935,0.26006320118904097,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7302,150,0.15844032168388367,0.15844032168388367,0.08011595159769044,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18513,151,0.4790611267089844,0.4790611267089844,0.563032329082489,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14238,152,0.5354651212692261,0.5354651212692261,0.23995776474475858,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26851,153,0.7917866706848145,0.7917866706848145,1.6099481582641604,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18816,154,0.4590292274951935,0.4590292274951935,0.22577394545078264,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6951,155,1.1793349981307983,1.1793349981307983,1.0010679960250854,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19037,156,0.3914950489997864,0.3914950489997864,0.5125116705894469,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18880,157,0.39815080165863037,0.39815080165863037,0.759133517742157,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15024,158,0.28809550404548645,0.28809550404548645,0.2223439365625381,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7250,159,0.8201245069503784,0.8201245069503784,1.173300862312317,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2164,160,0.23036591708660126,0.23036591708660126,0.08360216021537774,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1102,161,0.17717325687408447,0.17717325687408447,0.23909683525562275,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15677,162,0.13810043036937714,0.13810043036937714,0.07968552410602563,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11149,163,0.1524858921766281,0.1524858921766281,0.06742782145738598,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7763,164,0.16368739306926727,0.16368739306926727,0.242884799838066,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17286,165,0.26615190505981445,0.26615190505981445,0.0789969861507415,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22232,166,0.48876169323921204,0.48876169323921204,0.2912677824497223,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19992,167,0.09052467346191406,0.09052467346191406,0.07502203434705723,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5983,168,0.12425585836172104,0.12425585836172104,0.13741417229175557,1
full_trainval_12ep_1seed,eval_epoch_12.csv,765,169,0.15479305386543274,0.15479305386543274,0.07006330043077459,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1215,170,2.1720128059387207,2.1720128059387207,1.6600557565689087,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23623,171,0.33711668848991394,0.33711668848991394,0.4979279935359955,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18197,172,0.11252555251121521,0.11252555251121521,0.12263957411050787,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12795,173,0.29396921396255493,0.29396921396255493,0.21073128283023823,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13527,174,0.6206720471382141,0.6206720471382141,1.891158699989319,3
full_trainval_12ep_1seed,eval_epoch_12.csv,132,175,0.922864556312561,0.922864556312561,0.39692878723144526,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5017,176,0.4987376034259796,0.4987376034259796,0.32554692029953003,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26513,177,0.01954515650868416,0.01954515650868416,0.020695751532912112,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26728,178,0.2996225655078888,0.2996225655078888,0.3651929795742034,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4295,179,1.5400415658950806,1.5400415658950806,1.8971706628799443,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14925,180,0.366876482963562,0.366876482963562,0.521797239780426,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22589,181,0.36620447039604187,0.36620447039604187,0.7448323369026183,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18449,182,1.3781728744506836,1.3781728744506836,2.9895467758178715,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2613,183,0.025371626019477844,0.025371626019477844,0.03209462761878952,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11993,184,0.15173941850662231,0.15173941850662231,0.054591029882430954,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17845,185,0.11685529351234436,0.11685529351234436,0.18642288446426378,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14474,186,0.15810243785381317,0.15810243785381317,0.043795466423034585,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16415,187,0.4604511559009552,0.4604511559009552,0.3104563653469085,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11098,188,0.16105909645557404,0.16105909645557404,0.02982602827250944,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9054,189,1.2357839345932007,1.2357839345932007,1.6567016839981081,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16593,190,0.5406783819198608,0.5406783819198608,0.4845739305019377,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13834,191,0.23371711373329163,0.23371711373329163,0.16311104595661158,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21360,192,0.5792961120605469,0.5792961120605469,0.5667620301246643,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8038,193,0.2813735008239746,0.2813735008239746,0.3028338253498077,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12846,194,0.36652979254722595,0.36652979254722595,0.17346318066120137,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8248,195,0.1472979187965393,0.1472979187965393,0.20521211624145497,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11338,196,0.7173457741737366,0.7173457741737366,0.0970543324947356,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24795,197,0.27993592619895935,0.27993592619895935,0.334311842918396,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17700,198,0.6371734142303467,0.6371734142303467,0.46036633849143976,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3567,199,0.21389448642730713,0.21389448642730713,0.16790862381458277,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24329,200,0.22477060556411743,0.22477060556411743,0.26517429947853083,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11819,201,0.4175818860530853,0.4175818860530853,0.7018458247184753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15641,202,0.5157529711723328,0.5157529711723328,0.1486096531152724,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11984,203,0.4110483229160309,0.4110483229160309,0.3456268310546875,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6552,204,0.16103392839431763,0.16103392839431763,0.13251735270023338,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11451,205,0.3558943271636963,0.3558943271636963,0.33534237742424006,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23299,206,1.031524896621704,1.031524896621704,0.793237030506134,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17984,207,0.6318444609642029,0.6318444609642029,0.5827574133872985,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12942,208,0.4658788740634918,0.4658788740634918,0.4138317108154296,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9157,209,0.33896583318710327,0.33896583318710327,0.13832356035709378,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4661,210,0.6204531788825989,0.6204531788825989,0.7661172747612,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4562,211,0.39683905243873596,0.39683905243873596,0.3350691795349121,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21852,212,0.346747487783432,0.346747487783432,0.14345036447048173,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22005,213,0.23334503173828125,0.23334503173828125,0.08867117017507546,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5288,214,0.26740404963493347,0.26740404963493347,0.2030826359987259,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19511,215,2.4624712467193604,2.4624712467193604,2.826116323471069,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8774,216,0.40688416361808777,0.40688416361808777,0.5062646269798279,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8982,217,3.0078461170196533,3.0078461170196533,1.6962324380874634,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8130,218,0.15464767813682556,0.15464767813682556,0.0980516299605368,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6821,219,0.6019710302352905,0.6019710302352905,0.7149388790130614,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10442,220,0.05488711968064308,0.05488711968064308,0.05234852433204643,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23709,221,0.13658295571804047,0.13658295571804047,0.11876484006643281,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7994,222,0.18610705435276031,0.18610705435276031,0.1256558448076247,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14985,223,0.8445133566856384,0.8445133566856384,0.843841254711151,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20009,224,0.056450020521879196,0.056450020521879196,0.030295724049210458,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16369,225,0.1804238110780716,0.1804238110780716,0.20019675791263575,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14986,226,0.8051702976226807,0.8051702976226807,1.1176605224609375,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9338,227,0.6323874592781067,0.6323874592781067,0.970276176929474,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24895,228,0.22244620323181152,0.22244620323181152,0.2401901483535766,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9006,229,0.373125821352005,0.373125821352005,0.17195422947406763,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7539,230,0.21964985132217407,0.21964985132217407,0.26061984896659846,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18708,231,0.4061295986175537,0.4061295986175537,0.4238314330577849,1
